GPA,LSAT,S
-0.8735264204002426,-1.7105008752292008,1
0.7683466282276814,0.13211454841513978,0
-0.7648823269382264,0.36761164665304763,1
0.13117826652321024,-0.8773047882011386,1
1.8374739571645857,1.1433783466823235,0
0.2215620630753868,0.6418383404593312,1
-1.351975494480592,-2.2243372659911556,1
0.7799709070692155,0.31719513405082117,0
-1.324251273300964,-1.097487843857969,1
-1.637048857630508,-1.9181826950032463,0
2.4035634821709944,1.9385476115827625,0
-1.0358454630880927,-1.1485052971841794,0
0.46045886465149644,1.2572617357285054,0
-1.0851061051204889,-1.1702198771448236,1
1.599776437227462,0.5625355966916643,0
1.279441781985383,1.2945480933087685,0
-1.3769346654731558,-0.5722444985902029,1
0.7876802712737586,1.0191877457038774,0
-0.18943196806681314,-0.6707153245625107,1
-1.8823473138045437,-0.7606708168026459,1
-0.5392857680915338,1.1155638160848247,1
0.3139205132043511,-0.747834614513404,0
0.10641140957457401,1.9961197921870033,1
-0.9697817616076079,1.4093753681696768,0
0.29923232184997606,1.6562367101003375,1
2.135378241653057,1.6368976397043766,0
1.440580128511645,1.029543302649559,0
-0.18431201305284683,0.6123872855593914,0
-0.266344486528278,0.35123588610283957,0
1.8935315634621865,-0.16743615072602958,0
-0.2842171884838317,-1.5850305033330994,1
2.90129955684754,0.12004447954342767,0
-0.5277758510331589,1.0910695332601288,1
1.086253064309126,0.007642620283331514,0
1.1889543571954895,0.02428442776748671,1
-1.3454200631383193,0.45760899723199855,1
-0.40496858201347047,-0.28820380446249727,0
0.9348154609997478,0.15675326744466514,1
0.46799055941158885,-1.329661728700657,1
-1.030694696091161,2.0783160122169146,1
-0.20506465048250117,0.4026328926588073,0
0.12905169361350494,-0.11230440784043015,0
2.2482220695757187,1.2151438274446884,0
-0.1573712643865255,-0.10608756838691302,0
0.25297004913267007,0.64180492886754,0
0.9920058759453514,0.8067109967498048,0
1.6720175188329789,0.6453008357083277,1
2.0625675584133303,-2.019505145545455,0
0.2620655909549246,0.8405855920964376,1
-0.5018609003357513,-0.0660815300684309,1
0.6124179076747733,-1.4284467819386177,0
0.33706775355537594,-0.28081434945546857,1
-0.8048519456041179,-0.14208020509136743,1
0.01838493944073616,-0.11387347076813603,0
1.2140020855914317,0.04838698806446606,0
-2.858359491204675,-2.9133409068029135,1
-1.4373622212529371,-0.30821082666171873,0
0.8247167610552716,0.22771431142498727,0
1.3185276713633014,0.9035421956171057,0
-0.046064283967287345,-0.0754179851650485,0
0.04319462141344843,-0.24555228167836574,0
1.0164090708319637,1.9979709682890292,0
0.9500383712129681,-0.5452038848296756,0
0.35207253540950045,-0.28433191264014274,0
1.0965749726854885,0.06056822886412566,0
0.6576272004698452,1.2430688299274686,1
0.40205577232763523,0.19142119256978257,1
2.535461731331513,0.9377491771023293,0
-0.6197268203871685,0.42704958260063397,1
0.7260917284578475,-0.023144344224130323,0
1.6750791268578327,0.958531180544455,0
-0.49961861896616,0.030240986704601958,0
1.665514841030973,0.9218701284414968,1
-0.3755981108429659,-1.9360570072079317,1
-0.31018895064832774,-2.4721398674275123,1
0.8172180570636551,2.47150536551662,0
1.7471527005227518,0.8639047449074868,0
0.4161633392478227,0.1486136340715301,1
1.7506897073441423,3.0502059798275494,0
0.9723013179053642,-0.39953928840205455,0
0.9707483958641869,0.7254756551123899,0
-1.0732772559137418,-0.7583112311068523,1
0.15429621244184988,1.8378762403237698,0
-0.0789784918130334,-0.11790225648529654,0
0.9504594826172996,0.09959711763455215,0
0.5394689554225613,2.368413984639233,0
-0.09152008206811613,-0.7467365173619989,0
0.9426967770459665,-0.4319409798744186,1
0.8781757559768176,0.6474460633036537,0
0.549918006040703,-1.4300332758237915,0
1.114739583327092,1.5051575646750934,0
0.1657078197426919,0.20922128072041213,0
0.34929989064407474,0.15999889130095202,0
-0.14927877329007178,0.3377859652866092,0
-0.7904013368273463,-0.41919065235528663,1
0.7086345868762924,0.24863793990144473,0
-0.28003070802199337,0.11663103730152591,0
0.613462485664022,0.9616675243098347,0
2.583929773283523,1.3565818790445332,0
0.6897828522969565,1.2895830425359172,0
-0.3737383370876939,-1.6433437583391615,1
0.23403234635544481,1.374705481895364,1
-1.4942210371681055,0.2858153281193829,1
0.09365470708449691,-0.7584583504560851,0
-0.7752103076474561,-0.10791795045917307,0
-0.3294027524695775,0.030097394175987502,0
0.19677224018407857,0.659601564819688,1
0.780421199647323,0.9672414630233677,1
1.0906132929830392,0.563344872865899,0
0.015600336540059323,-0.21733024968522713,1
0.3877898038912174,-0.5419750679216013,0
-0.6116989478264497,-0.4361830335010842,1
0.8805306257092088,-1.1228103697339964,0
-0.9328161082889278,-0.3800359049015201,1
-1.2344659212565459,-0.9034881995777737,0
1.3347248808148586,1.1605670103442338,0
0.5633043040379486,1.3892274199595018,0
-1.0430206723508748,0.10217959028696699,0
-0.6827013015684257,-1.0793847543311732,1
-0.020318163341248696,-1.1913213264509936,1
0.9062807153670571,-0.559938073460996,0
-0.47623448400031,-0.852589773838926,0
0.8837462732358059,1.5365706836229662,0
-0.30542352978200626,-0.017186185961706332,0
-0.4790725847676751,-0.8293949283076769,1
0.21399171990834087,-0.7877830356791584,0
-1.1088126656259614,-0.13621879796100433,0
-0.5683956901719113,-2.184736255156694,1
-1.6358735917402418,-0.9142721055270919,1
-1.2134873638990697,-0.9537218153686498,1
-0.1017110884592346,-0.9277678930285594,1
-0.5497673016641663,-0.7331692768717009,0
-0.6437875303945358,-0.789204208755943,1
2.161303071566515,2.0962180980127822,0
1.2023303565242527,0.8240402498238872,0
0.6409848934020578,0.07747721692607434,0
2.073336582560952,0.02761837594420291,0
0.12455710819201564,-0.0630786247668608,0
0.011264508578487042,1.2337465107559997,0
0.7113537009744721,2.094149346323009,0
0.4491295918396202,0.35559299801181116,0
2.250085777670828,0.3385720341632997,0
1.0258378071691219,1.3128988276851348,0
-0.1788245734391718,-0.059902772438907695,0
-0.09506674111566882,1.5409054703228575,0
-0.4307958778692065,-0.527489218191026,1
0.12620112147599072,-1.0886095933350597,0
0.14362203477416058,-1.1152636044146544,0
-0.7320239508299049,-1.0719676109689702,1
0.343463509691155,0.5690672466894644,1
0.9320509542255555,0.7685787793703533,0
1.7293815081152881,-0.43693798202163103,0
-0.14300043962220332,0.05978549738897576,0
1.6762899618168794,0.3483337832090931,0
-0.6760631482132899,-0.38071069483180686,1
0.5857478909496348,0.5863954767609645,0
0.37662858908828156,0.2764834329645415,0
0.46584432214139737,1.4245147643096991,0
2.0165047867250623,0.7878708278412191,1
-0.0418869605849749,-0.08504385366323997,1
0.18635502756921285,-2.4529771852153974,1
-1.1693299058886195,-1.0463003504929436,0
1.9410204483305165,1.899737077919356,0
-1.0490768185390689,-0.8311895107687003,0
-0.8355311860005035,0.5388347096512482,1
0.6245022211427113,-1.285779219492518,0
-1.5761979012102647,-1.4932083083854173,1
0.7714156768955092,3.2029951535181156,0
-1.6644346357746367,-1.9779708853672568,1
1.22205625168231,-0.3133974700993619,0
-2.209857957871616,-0.34665031074923325,1
0.34382327931975354,-0.005388359809467946,0
-2.636840032232711,-0.94141277301255,1
1.1908997500550589,2.4870847202115964,0
0.404905752345905,-1.8174821697215253,0
0.3147115114187463,-0.14248958494514463,0
0.8854462092074916,-0.9579906347504705,0
-0.029891042763779074,-0.2090863842450283,0
0.2051649658191233,0.2155213864251235,1
1.4044669564140846,0.7028064120560746,0
-0.6711307760576535,-0.3747228252285164,0
0.664563381330064,-0.6142936739041152,0
1.0630685043969705,1.8272640266986189,0
0.8503354546726982,0.31489888580408604,0
0.6008671663307671,1.4157451652340045,0
-0.10184989398637967,1.2293969033009402,0
0.4542506033829715,-0.6557781519468804,1
0.9540964602366704,0.7395666266162146,0
1.0233556175025247,3.37535965763579,0
0.1512396280694881,0.5630632413507917,0
0.29241927581768623,-0.6025310573902894,0
-0.8230961275161318,-1.5148638360918791,1
-0.19138342771192285,0.5234783146411124,1
1.0655888438265972,-0.647030211979652,0
-1.0763538625279203,-0.4025924962806695,0
0.33650478266117645,1.285906337173846,0
0.6625714066555052,-0.3161884215992915,0
1.2040943913357334,1.502219754671095,0
0.6706670165245313,-0.39658381833838013,0
0.9937761368365753,2.1755402914643205,0
1.9398521733869811,0.10120048330363896,0
-0.15082500195376203,0.6686648224994544,0
-0.6497824027633108,-0.9589774173130501,1
-0.4916274454717966,1.3561838406234226,0
0.5960872874526895,0.7261316124827648,0
0.18964106249071377,0.3376170109002131,0
0.7117485978421888,0.15886157328712242,0
1.1471199390762852,-0.2139663064663534,0
0.3293180699111093,0.02429950811668785,1
0.3612860342181744,1.0413153502437484,0
-1.0427421225779065,-0.4595670173256803,0
0.82556201061605,0.7899242876405854,0
0.8957744723827208,-0.6254285529748098,0
1.4106722992544778,-0.28907119624855326,0
-0.031215283521019432,1.5390254613362668,0
0.8005082842566319,0.17507218576955896,0
0.856342378977085,-0.04115947846801832,0
-0.6491536044905919,-0.44700866202795453,1
0.9819818177372616,1.9692841637867877,0
-1.6844736135282494,0.561450958975841,0
-0.022548614217519636,0.15828895590735872,1
-0.17817206950232056,1.1513826957536026,0
1.813930457867635,1.2320387187449384,0
0.10026494748801713,1.8163969518917398,1
-1.4729595883588713,1.4132855988226316,1
1.4721659488256158,1.3537927278054689,0
0.7566099179336594,-2.2318304934265942,0
-0.8066428736372844,-0.18966952135028742,1
2.0575443598268444,-0.5224599895591053,0
-0.6745755950618844,-2.0390466660291757,0
-0.3508227208258461,-0.15470316521774466,0
-0.4116871353116598,-0.21526520708788255,0
1.4025175053436914,0.07130701498994338,0
0.3069898663641659,0.4167094286706283,0
-1.05407438852127,-0.6489358598836247,0
-0.8413712092734609,-0.3497162692318968,1
-0.2293451167390972,1.790725171436855,0
0.6663834913832478,0.13090315016263276,0
1.270632641656266,2.8507373600752937,0
-0.7282383393244902,2.122145643119342,0
-0.39669928401545607,1.1045757487740198,1
-1.1489686271457753,-1.1811834181303762,1
-0.3163833928452281,0.9054709424850159,0
1.345226923083308,1.9342512149669395,0
0.4820441780810203,-0.6914469621577468,1
0.020623834417194974,0.275263252889925,0
0.1964498383256998,-0.1827887644065895,0
1.4836900916426319,1.6358927172409667,0
1.6598961180188625,0.549430128058293,0
-1.2380281779594555,-0.12858940351331805,1
1.5041378292539702,0.5026524198760781,1
-0.21284008769506169,-2.0446607192816155,1
-1.847587759941245,0.10008257423179101,1
-1.018110849441443,-0.14236924083235386,1
1.703526728615088,0.46026801307516507,0
0.4430436463963694,-0.3972712641605801,1
-1.8726379327372595,0.2455006004468716,0
-0.7600982832756419,0.7768126436435853,1
0.4954006618625154,0.5476612718505602,0
1.7022522887453346,1.2251091810382397,0
0.07776756438629007,1.073306157727436,0
-0.0016648821942010228,-1.014896749630138,0
-0.2318899631434771,-1.6142084890725596,0
1.2713999820452708,0.5078798548593965,0
0.856876161759827,1.6979657174041813,0
0.7053060014433784,1.3116416808182967,1
-0.19608522920786275,-0.15916413536337348,0
-0.08132213634980223,-0.5674211732101331,0
0.435168284328856,-0.3445123586256498,0
1.8747252212186156,0.9846159696094879,1
1.3222732114466693,0.9608162854987675,0
-0.6277016546923815,-1.2683387865236093,1
-0.8842602493736621,0.859817920734274,0
-0.36093903817498485,-1.4172615099625137,0
0.36480238965735223,2.3373014631621114,0
0.012871475145257327,0.3022590258739205,1
0.9314308962863096,0.027793472397705632,0
1.5414141384895192,-0.46218235953498243,0
-0.062146396876706755,1.494516137979509,0
0.7161714345216728,-2.410259998970807,0
-0.22043381157435193,-0.3264116071397846,1
0.42003213770127346,0.98708631761004,0
0.2332262637815494,-1.6242092290957948,0
-0.8122868959888547,0.4844103559198568,0
-0.3060288264611084,-1.272154888106534,1
0.1956581688320952,0.19756271911663126,1
2.211718089626982,-0.4833163807881549,0
-0.6344589803386613,-1.7680368138483442,1
-0.9979713336446763,-2.0306532429531896,1
-0.509276377018311,-0.6226485802445111,0
0.4841766697947618,-0.7560280936184474,0
0.9665842415699776,0.2932491698659785,0
1.4784876272001113,0.8641935600745381,0
1.025423219203362,1.1004273834734293,0
0.33512358640760154,0.87632280409834,0
0.5836104956311181,0.003442348425282016,0
0.05029568321685385,1.4884418727853466,0
0.3565383395971109,-0.372523326789055,0
-0.4077905720594949,-2.024862733110551,1
0.4572294019075672,1.5596868884386206,0
-1.887983967224879,0.3696459549351485,0
1.7854429416172692,0.8410178143868156,0
0.16553086949497975,0.4392606262292179,0
2.537710076457135,0.92411290343717,0
-0.11965442133141518,-0.732669874312875,0
0.39816971876837215,0.08035846152805892,0
0.4476831762522764,-1.3201120034778517,1
-0.05727824948031324,0.18482077197609248,1
-0.5081792169118426,-1.1383890417400213,0
-0.17613606242663127,0.05328371956797073,0
-1.0007828399213456,0.13833488186450238,0
-0.007122043498128172,0.7180132881635437,1
2.035102237999537,-1.1336307476222638,0
1.3443496867977776,0.8102323036608092,0
2.5594223989321585,0.7736913214242831,0
-0.5421949490192637,0.32487503450037053,0
1.0692386830660834,-0.38057326971752936,0
-0.03899539856191225,-0.9450011248531642,1
-1.161901369295164,-0.7463156303146086,1
-0.14429554298233047,-0.16221719091688205,0
0.4795648313092042,-0.07338955361187116,0
0.5149354092870566,-0.34314420221567066,0
0.01827632547667135,0.8787373848328159,0
0.7331846521126967,-0.46305097518796834,0
1.933580082878883,-0.6292363408452347,0
-1.1179324247415523,1.1175567220083011,0
0.6741694093306102,-1.6088478025069453,0
1.2912561513414806,1.1216287844148978,0
0.691248607895183,0.9037701962593505,0
0.9810839207911115,3.1415371479669982,0
0.714452047144518,-0.5348560909916268,1
-0.9028372809433631,-0.4777861490435592,1
1.0366065667542799,0.1360900849117807,0
0.9176807116437494,-1.097744339289537,0
0.41470894461303565,0.15936616187322938,0
0.9558269562992641,0.42535593540735595,0
-0.2112421620139936,0.3046708171575161,1
0.36594640359680447,1.5016574356739338,1
-0.6550973898220488,-1.3577024569637022,1
1.717807037262599,0.4534027658202308,0
1.0850387235783159,-2.086184817581148,1
0.047767209106823305,1.523793031160412,0
-0.46872805212271995,-1.1722156573361184,0
0.047038607921862985,1.6663188245880765,0
2.4811347895644973,-0.30590833165101206,0
0.8488708290177811,-0.2062669054524876,0
0.14995727151850047,-0.2946959491016546,0
-1.3206300899162264,0.2396734472613725,1
0.04929804716569841,-0.6262388265714067,1
-1.106920484908978,0.006036627092859792,1
-0.4960798850223046,-0.67098715108597,1
-1.1924887999208011,0.16764855439416515,1
0.7270488986676277,0.4375557513824069,0
-1.1197873718900566,-0.22376558427347396,1
0.3236915318629624,-1.0249897405136315,1
0.5922412538081252,1.3972960170252033,0
0.8940467397574982,0.33086400192855026,0
-0.8687999581396606,0.5888573734624579,1
0.7116135998249618,-1.1690426200860546,0
1.3812594323694838,2.2823240967065184,0
1.3612059971915487,0.8796748944131568,0
-1.3445789554001353,-0.40620280649280194,0
1.8363272019783166,1.461660312816452,0
0.33518232691090566,2.3912009897468947,0
1.9129242783256484,0.2607552531623509,0
0.5031273492900527,-0.32066281516216644,0
-1.1300376311554616,1.7176834127821399,0
-0.8838530293843796,1.5604221095059043,0
-1.0233231326999968,0.5260042488477522,0
-0.9334082445011743,-1.2834311011051862,1
0.2964247764339272,0.15006468512553345,1
-0.07644002614109169,-0.21353972272335014,1
1.239911517543123,-0.01917246592302657,0
-1.3266370575323514,-0.7655020240389164,1
1.3657227217574457,-0.3899065883539775,0
-0.3110605401103846,-0.8446075678491269,1
0.06048809958586071,-1.1889236666120895,0
0.4565420318245755,0.14187790792620136,0
0.03742666305444298,1.1506667180954693,0
-0.6229882254503611,0.9352427919623847,0
1.6925331241830066,0.9030869161027958,0
-0.04127653633977324,-2.340865744598577,0
1.6938824731242583,2.7758096819051428,0
1.3879746186247026,-0.8241755310757375,0
0.6848416391482876,-1.288181219229119,1
0.7967654442048933,2.480046597120217,0
1.1339336655819405,-1.6361465032003382,0
-0.3660407508981084,-0.6160002070203792,0
0.7315773570476108,-0.055883580108037956,0
1.8721695159233338,-2.0424214844223654,0
-0.8364932229285507,-1.1282886723634875,0
-0.9991903593345962,-1.5950001439587884,0
1.053826580131812,-0.9090234389565504,0
0.682574286817105,-0.16775505129573953,0
-0.12631521699704207,0.33983852085281185,0
1.006216493533091,0.6696356168542386,0
0.8625744605295245,0.8406445951041074,0
0.9885272322473252,0.2595536623368453,0
-1.2066341799887603,0.9884973138499118,1
1.8193193319138297,0.6361863256639414,0
1.1933040194675766,2.2023990378233673,0
0.44556007593478286,1.3938572761319257,0
0.9738910640977918,0.6660042654892893,0
1.7268139260106228,-0.8412733489437181,0
0.2655899932150245,-0.3741882487400484,0
-1.0274532507698564,-3.7360980916599336,0
0.6652980926434261,-0.42301117715799597,0
0.7440379523175071,1.0126965567715016,0
2.495228862682277,1.2795567086399882,0
-0.5934989395302191,-1.3618186665651404,0
0.7103063125978204,-0.4528737468564034,1
0.3368758667411514,-0.20276483177648497,1
-0.45450170897653186,0.8604200834499734,1
-0.26057182471937074,1.767766544482071,0
0.6708672809492344,-0.12340314030897942,0
0.34189856884834646,-0.16265535228874473,0
0.5684383501471997,0.06355532673619177,0
-0.42705466125914826,-0.27046652578424674,1
-0.04242630662587385,0.3017785185004529,0
0.45318155904226504,0.5546864496531152,0
2.257495864546394,2.757199962863178,0
0.8419328755457077,0.045250920259531924,0
-2.7349363309934254,-1.2228629321601492,1
-0.9326996117967778,-0.6266927100582467,1
0.2974386537004384,-1.861327244526443,0
-0.24272143600043605,0.7155739028448778,1
0.3756345558010723,-0.7687915855211782,0
-1.3523754776283963,-0.342573840445592,1
-0.38025163849538773,-1.1820763846605693,0
1.4505814703795217,2.260297520746634,0
0.626966056789649,-1.007328354746633,1
-0.23590459037184824,1.2722279705823918,0
-0.11978464889944873,-1.163768883788582,1
1.4702715032841351,-0.26562568777732953,0
0.013774181161870791,2.607563054484327,0
-1.148053723326586,1.331662107356271,1
0.9459966596434277,0.19496196094663942,0
1.5080362018367581,0.10081408812563875,0
1.9564523818362514,-0.5817822278450373,0
-0.18097709031447573,1.5698582380887232,0
0.18908097961718,-1.155766263476932,0
-0.5554102034882256,0.34080918351239253,0
1.565256709664591,0.935014517570965,0
-0.9480858427288127,-0.4607950482124583,0
0.8426554058138402,-1.175555960734155,0
0.06633758403835885,-0.036066245828185184,0
-1.8254669888922945,-1.146941680903658,0
-0.019808410512949126,-2.143982099412904,0
0.17203577601652253,1.561251169528644,0
-1.6381513477660885,-1.1541577146359105,0
1.0641865491399933,-0.9410254961366094,0
1.522019446967319,1.5479562934881614,0
0.38776774829333494,-1.1503756729771741,0
-0.29585023537551425,0.5023742258586895,1
-0.2434928329646695,0.8330771716577906,0
0.47590978631990466,-0.7543875127225168,1
-0.40849897244193556,1.2229136896959532,1
-0.2820678173587404,1.1692085733222375,1
-0.5651540894203844,1.4947060244217685,0
-1.4906973446860492,0.913151742042024,0
-0.5009155170129733,-0.920074580630403,0
-1.1738913143177039,1.7931413852689815,1
0.4405310711376983,0.7013532019307427,0
-0.0980823053171398,2.8537915981698894,0
-1.2468948675036584,0.11865480643349702,0
-0.5920170050738204,-0.5511082319371841,0
0.5673980713056871,-0.3457085387330445,0
-0.14355128077198165,1.7798170106335383,0
1.2496318319833493,-0.07554278934966896,0
0.9027653110568331,0.552837880160332,0
0.1806370799332363,0.6019651032985981,0
1.1787820405659715,0.47131061653919337,1
0.5340781039160212,0.3378035784253628,0
2.5300356732755693,1.9760833392991155,0
1.511545340234108,0.3334986468377743,0
0.6520484573709189,-0.2651294516817778,0
0.5856634662369413,-0.6724321696957698,0
1.6546366190251858,-1.1927558423808367,0
-0.02173910141384197,-0.6700336232144325,0
0.10897932178553293,-1.1430640479871155,1
0.37607022061193496,1.6982543074766547,0
1.2504745313287653,0.8058615718156841,0
1.1351547408639011,1.9452168756054036,0
-0.4705819090161072,-0.5843846111247867,1
1.2673958910143632,0.24108291662871634,0
1.361508283047583,1.513614034215057,0
1.2096492568797967,0.23403363126431226,0
1.6322113283435897,-1.2423808939586756,0
0.27406227303725217,-0.7613041638087348,0
1.0265513548614917,-0.9124471227199829,0
-0.3557644600179377,-0.3672394114071458,1
1.3190207890414494,0.8402384756968189,1
2.635145383308978,-0.8859088688784547,0
0.19447078938204188,0.7240592164438477,0
0.06314072152658318,-1.4427266944676456,1
-0.6050540335856227,1.67382650744051,1
-0.25628909468129013,0.7703626274782467,0
0.7086261416089847,-1.575895073664233,0
0.2958067104794707,-0.18369462164333206,1
0.6018196114785915,-1.0977336054591789,0
0.9707951138413299,0.0058704719252924975,0
-0.9996943922048429,-0.011282860867822573,1
-0.6956280861525532,-0.7398580236866263,1
0.31175508248031436,0.2610368502030138,0
0.1692717444915307,0.2663299626185298,1
-0.10467178566768592,0.34973072947884865,1
-0.3894646727060042,0.24245318898124274,1
0.6717044140924976,1.5117170681544745,0
1.541999886721446,-0.965564979372202,0
-0.0012407776821606875,0.8305762388586638,1
0.3124430585699606,2.120241500822069,0
-1.1366086169485512,-0.9816529965005719,0
1.407435185669269,2.167294086206567,0
-0.7101000534264788,-1.0938739948438778,0
-0.36710666519062835,-0.12248481004787024,1
-1.5664849466696034,-0.4689553141326371,1
0.6107988076033535,1.2471426793218399,0
0.7789349790731256,0.7626695916518498,0
2.4702148242196085,0.4888816615243813,0
-0.6706200534042595,-0.9143360639276272,0
0.06881955126034822,-0.33102578131949256,0
0.560299919903628,1.3283175895782444,0
0.28484755331161093,-0.8518511334702277,0
1.2657077240269585,0.3796345046965529,1
0.4297478332328438,-1.864601425550555,0
0.9386944833836357,0.31368395174728525,0
0.21830677316161695,-1.0506983541992396,1
-0.6013889447293835,-0.4211249005199327,0
1.3290285869950522,0.9951734703633297,0
0.04389984515661427,-1.563994326597255,1
0.5024980943429072,0.6593216914530408,0
0.3442160992951324,-0.8266448861817717,0
0.9909028441494692,-0.03140595963078785,1
2.3326547171265455,0.23343736125986186,0
0.2004229686851253,0.7541395985991189,0
1.071183125200272,0.8865403119960933,0
1.0905271967539139,0.09808939369428815,0
-1.2307337230964464,-0.4212272380509099,0
-0.33560961597536787,0.7292572972529875,0
-0.7295140981649088,-0.03226955034493584,1
0.008659160928441656,1.0104996584483743,1
0.651084162303163,-0.07412194967323377,0
-0.5126536333166019,-0.2653553634272243,1
1.9117532314518542,2.9761021750088195,0
-0.22325737670238333,-0.6450532574431852,0
1.2704136248056361,0.7140763329040043,0
0.10544167323058717,0.5649803561142982,0
0.8764742120848107,-0.286563142598195,0
-0.3476261845422031,-0.10205601099643354,1
0.9878763275211349,0.2726752970822899,0
1.2819841954403235,0.4078242259709062,1
-0.9502758981915744,-1.2552373575359457,0
-0.5523217082503633,0.10217836536385203,0
0.16425541204855676,-1.0884857265226082,0
0.15041587026118725,2.0659834109234394,1
0.6519134823082706,0.890982356937296,0
-1.122466986082221,0.1998702204290495,0
1.1653270168324021,1.866645394298991,0
1.0374354291159937,0.44896200485770965,0
-0.11429575670289749,0.9886205753876846,1
1.9500245239706149,-0.13934966729771403,0
3.233807539653127,0.4415441469072654,0
-1.9333613017924542,-0.9652260179348532,1
0.26188914379091477,0.24251930650993517,0
1.7701526372803618,0.812205675281924,0
-0.9279039456086027,0.3546497027580552,0
0.9106901990018061,1.1068084558503213,0
-0.6440713243528622,-1.1328588591200872,0
0.10374734920172923,-0.88195057266262,0
0.6062664831748695,-0.517850683916664,1
-0.14025748739547617,-1.6950203774708765,0
-0.6060447666209802,-2.1801047302357355,1
1.0849091568765366,0.2805538339680741,1
-0.08000061102895273,-1.42916158001949,0
1.980922131308718,1.6953125318684759,0
1.9985991437683197,0.3647597765093306,0
1.1121984138086398,0.7917267054754333,0
-1.5311040535542468,-2.449561558546511,1
-0.14811326714380257,1.8885083461490186,0
-1.0483774923507774,-1.2911466321532141,0
-1.1508351226289686,0.5632931049511346,1
1.7078947191193194,0.9248692456901116,0
-0.8722148855256747,-0.30764278134442663,0
-1.6770405342651977,-0.9039804867361574,1
-1.1232382290603844,-1.4809206010946467,1
1.1509184587624715,0.5725792051258124,0
0.74628472642592,-0.8519666596456441,0
-1.8711203517475576,0.12584320232573654,1
0.7870336984698887,0.93093248168244,1
0.94978986391948,-0.8718360233840396,0
-1.4424454016942547,-0.2284497560141009,0
0.9029027106645311,-1.0002457798076119,0
-0.4140733328079097,0.5016146203684259,1
-0.6068306475944859,-0.1960589986557834,0
-0.4812934834631155,-1.6532797213274117,0
1.0035676743518986,0.26978046446987236,1
0.2029297012522281,-1.2747053361699994,0
-1.1717928513156892,-0.5969251206422268,1
1.0095959383689332,0.8054812556676136,1
2.0071608941954056,-0.25021953518524676,0
1.7946484518216135,2.872838624419317,0
1.5717710737821233,-2.430209008810876,0
0.957611968080666,0.7205575046225563,0
1.1605089393348467,0.7741509265260285,0
0.461043626373417,-0.5128740100009446,0
0.5847894826940649,2.057568381505705,0
0.330778475313965,-0.4169751251441345,0
-2.7781653722119795,-0.07087637857267826,1
-0.49200821150359175,0.059094960236835914,0
1.6034257417714886,0.18899158645756875,0
1.001049013750173,0.3206807719569251,0
-1.2544237106926088,-0.8105297134866323,1
-0.9743804976260066,0.802696614808839,0
-2.1655623298741564,0.5459582411593138,1
0.3367703899235236,0.7957769085259162,0
0.24439400207903444,-0.14645903815904315,0
-0.2428815968441846,-0.646360995250086,0
0.5467431989141925,-0.22555170903886007,0
0.9900977020704009,0.6195341026813285,0
-1.8411031287724295,0.867708220615038,0
-0.5580162649275706,0.13972536634326982,0
2.2420680291386663,2.141099132397545,0
-1.366273464942842,-0.7600297662603354,1
0.24296766783792245,-0.1547771752466638,0
-0.5994962198907998,-0.4530775360743903,1
1.5849144849551289,-1.481741732011095,0
-0.4166954509185752,-0.19747960862257338,0
0.5133884727613949,1.207368035570477,0
0.8176021896277972,1.0382858541950064,0
2.0843132771557746,-0.43498176866432203,0
0.207958308935851,1.3861422362985483,0
0.2109802963385749,-0.6784556622711692,0
0.3020229205263558,0.49980232096762905,0
1.217964535756356,0.5567287063205919,0
1.2893753950993485,0.5987588666745112,0
0.7168432270376772,-0.2907037464672422,0
0.6373238767178764,1.1430310615764672,0
0.604876908213149,-0.3406979884516774,0
1.4089400188130772,-0.8423203972796374,0
1.5576374465001537,0.15692893029568467,0
-0.6303648625299177,-1.8319563093875504,1
-1.7586232377212714,0.14507449043394904,0
-1.3538608011742332,0.3894211977396733,1
0.08429421877722942,2.2519174934192785,0
0.5369353847957372,1.0951597642515218,0
-0.2779116303725967,-2.2265538159275957,1
1.5347388658647039,0.14882962736567296,0
-0.3712876054628368,0.6549125532794581,1
0.6608571175436897,1.99375788928666,0
0.22615896646283773,-2.6313687417774343,0
0.9918862501650078,-0.18970894143306527,0
1.5629210151402282,0.6353475086620475,0
0.9167710294293111,1.0530426541685929,0
0.5293243627628429,1.642327354957008,1
-1.3876941588918132,0.9608635928062379,0
-0.9848920621552976,-0.9865205351241954,1
-2.7664430385525542,-0.760193897776373,1
0.6706503327091251,-0.17183709301956301,0
1.194434480384035,-0.3653619940305528,0
-1.5430901331261868,-2.2056064531110406,1
0.1528873031351352,0.977034662898562,0
1.983080278594818,2.125907002124624,0
2.167070755028652,1.0459560222149937,0
1.6561919075880778,-0.21575106196008398,0
-1.1115017935235567,-0.6876027560474613,0
0.24106214021339786,0.707748124178249,0
-0.7297834332928337,-0.8937630798002467,0
-1.1470637132075723,-1.4421965851370386,0
1.349637980579311,-0.0976407438376165,0
-0.05008114444352335,-1.3668226396295364,1
0.04064982024234021,0.3617260507830793,0
-0.5360651299935768,-0.4828737828250146,1
0.3227755548229775,0.43476803049529633,0
0.15250587944355254,0.09937922443282332,0
0.1014962617612575,-0.6782462215222387,0
2.4285120832192266,-0.5466077542824723,0
-1.249169527997062,-0.3842172237068998,0
0.10649598592980558,-0.36947020321794843,0
-0.20345363114190884,-1.572222743263681,1
0.5472426472567032,-0.479995697505052,0
