LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
8.464510261624504,1.9144909395460006,1,1,1,2.583468174765993,1.2172498904000704,0.999941005015133
-10.605500837770451,-2.320343447443707,0,-1,0,-3.3004731526780415,-1.780935584405201,6.492257587144967e-07
-6.969473062648554,-1.6452058961730194,0,-1,0,-2.101218863413078,-0.8561524788985219,0.0010591595612851612
-4.224636686365853,-0.45302540418862425,0,1,0,-1.4647369159019261,-1.9297474607613645,1.9741062562630263e-07
0.20648303496140422,-0.3286086635558663,1,-1,1,0.17557804974048585,0.8847468035950559,0.9991572309109308
7.330432666871117,1.7288399604453089,1,1,1,2.2894869955677986,0.9659235914962354,0.9995596009138046
7.537939681107867,1.7859503254317568,1,1,1,2.2119039597809342,1.0368911583908245,0.9997503321107308
7.993924756581779,1.8254109453175218,1,1,1,2.492575033922398,1.1133532942165594,0.9998645572892059
-1.1316417690264824,-0.5632863844449045,0,-1,1,-0.29801213645668556,0.5869121015497896,0.9909445950431651
-5.290365439641725,-0.6442253478725372,0,1,0,-1.937774249243653,-2.1800724405613625,2.664725879397329e-08
-7.190159432222137,-1.710974604333639,0,-1,0,-2.235954703153699,-0.9703483539207799,0.0004250889950950942
-1.152648356499678,-0.5384844337613265,0,-1,1,-0.1480337917412253,0.6158504341967733,0.9928025390515565
-1.4293382250952955,-0.6109097647751385,0,-1,1,-0.27371359768275083,0.5153988541348011,0.9840652638972861
5.914770730924398,1.462476525562946,1,1,1,1.7792819188798439,0.6045592088334164,0.9921274821717466
-8.417924997587052,-1.9088512916952671,0,-1,0,-2.6001935832703196,-1.2339435772825726,5.1620058022091604e-05
-10.356683784621055,-2.2869141711512384,0,-1,0,-3.22832932442264,-1.7161594539936433,1.0900611940040835e-06
1.8013407373331867,0.00825726250700662,1,-1,1,0.7609094801329277,1.3575206082423559,0.9999807920072045
-0.2787911620856248,0.261307954990556,0,1,0,-0.2796174653497714,-0.9775172404156499,0.00040140510286581187
2.6484803547201343,0.16291479247503216,1,-1,1,0.9647818315319365,1.5467997331119665,0.9999957746230842
-9.213599499320797,-2.0295068808222583,0,-1,0,-2.800652519030839,-1.4034945854638003,1.329702833942843e-05
-3.508612780568051,-0.34547868945930876,0,1,0,-1.3257822519265623,-1.799176178789538,5.610757064654994e-07
-4.203924778482783,-0.4098603572588242,0,1,0,-1.4975852782244734,-1.894289046888053,2.621595268781422e-07
0.7379067131055878,-0.24767560867357913,1,-1,1,0.35174509792837433,1.0178372336804784,0.9997092331104377
11.854556311825887,2.5485830129458,1,1,1,3.648779957004651,2.0536554506774154,0.9999999267394578
-1.8632373424204158,-0.010820618912494636,0,1,0,-0.7627602874204228,-1.369496192757737,1.7453209592551424e-05
0.890365488127335,0.5122302650475175,1,1,0,0.23181276582708402,-0.6359451935711369,0.0061351814346144095
4.350541758215086,0.4524062071473803,1,-1,1,1.4743436229377374,1.9340786590149728,0.9999998093124215
8.118390034072574,1.892274026019682,1,1,1,2.6237226479212734,1.1982385088527057,0.9999313147963622
0.4019494935528135,0.40386605526257696,0,1,0,-0.06095676224942323,-0.7925901888452249,0.0017599269293969767
3.2366539724162364,0.9705401711398286,1,1,0,0.9701243969964068,-0.05095678625552946,0.39947471154033154
-6.936567246917338,-1.644890465121909,0,-1,0,-2.0259382955765606,-0.8737393445902033,0.0009202773575165676
-4.536718278799355,-1.2047363625142642,0,-1,0,-1.3544874819228951,-0.2691691530563177,0.10401829245169146
-10.713055221151318,-2.3536207071023276,0,-1,0,-3.257935814140369,-1.8034557353954708,5.421915821535326e-07
8.135176872773437,1.865069903044892,1,1,1,2.4937353498610535,1.1767452866330954,0.9999184295804159
10.580092368753938,2.3407607809262063,1,1,1,3.242665770201342,1.7980973478774405,0.9999994340608928
0.5208883302675071,0.4228674993956546,1,1,0,0.03885778526986228,-0.7769205467208088,0.0019945020326992357
-5.756912754633746,-1.4100064839192836,0,-1,0,-1.7431044321567726,-0.5509205484005489,0.01204051606542862
2.407641231189565,0.10212818507758563,1,-1,1,0.9858461148842144,1.4761500194743609,0.9999925642238463
-3.7132705296234882,-0.3601338635374433,0,1,0,-1.3502258226291979,-1.803578418111814,5.416597032052679e-07
-6.849568277020363,-1.6074599721124614,0,-1,0,-2.029123650501829,-0.8008857031448339,0.001647108271380448
-3.4590442199497113,-0.33315247492452194,0,1,0,-1.3799224996637387,-1.7595747561834294,7.702129362992143e-07
7.484723279240243,1.7587219960019485,1,1,1,2.318872027553315,0.988443051997616,0.9996321783210559
8.762321845135713,2.020577838679515,1,1,1,2.7334750956705105,1.3648618848352603,0.9999818875894926
-7.736847443017234,-1.7906455195997855,0,-1,0,-2.3656355513048424,-1.0707612659670267,0.00019041958748425487
-6.239010570317972,-1.5489382965177172,0,-1,0,-1.9598056810749525,-0.7145883094242179,0.0032797384390313078
-3.583918295251749,-0.34853231755670316,0,1,0,-1.2763829585567599,-1.798307646273416,5.649877795351187e-07
-1.7241701882663447,0.0015267062984120183,0,1,0,-0.6629961601801317,-1.3243457751756504,2.5046129637778624e-05
-0.33592620630648123,-0.3926814185891635,1,-1,1,0.001175315853154453,0.7954044748638314,0.9982791864310414
-9.165976375684501,-2.0471388186443398,0,-1,0,-2.791840018270636,-1.3934710159328072,1.4407199158263253e-05
1.977205652906365,0.685986895703231,1,1,0,0.49578558092810576,-0.39548709372849655,0.040547186169929784
3.996921830190144,0.389605460826694,1,-1,1,1.3221666870911577,1.865687860936884,0.9999996704386196
8.871680649498533,2.00332619807217,1,1,1,2.722972967516614,1.347234492528169,0.9999791445821773
-9.538804800132606,-2.112579857759475,0,-1,0,-2.9778497856909034,-1.4828734141519393,7.046395421408222e-06
-0.07914931873500096,0.3250556140493089,0,1,0,-0.24452138502495113,-0.8839484323486339,0.000848164476230894
-1.0063676274503235,0.1337516847450687,0,1,0,-0.5476555309791709,-1.150603467145446,0.00010054267588816732
-1.1500350832748925,-0.5334571581220328,0,-1,0,-0.1504842713165055,0.6122642380521317,0.992594607683926
0.6616990496886731,-0.2093145857611759,1,-1,1,0.28217174460062233,1.0503083004577574,0.9997757369112391
2.913916643541434,0.2102977384976251,1,-1,1,0.9997225018399103,1.6025561234418577,0.999997295116439
6.217756621518096,1.5165555125551344,1,1,1,1.8782313701983246,0.6816937989849552,0.9957371713312472
0.7155917803911991,-0.1773183192201293,1,-1,1,0.37655877594905524,1.0920371808356446,0.9998393782091048
2.839981323271847,0.20649317136025905,1,-1,1,1.048724359013002,1.6057505687562603,0.9999973633652943
2.677919960589774,0.14580569934218202,1,-1,1,1.0086766248870627,1.5337230320952722,0.9999953086442657
-7.013260563917004,-1.6625636653034692,0,-1,0,-2.249612173005793,-0.8996615146875937,0.0007480502166782734
-7.417621353030256,-1.7337162922671054,0,-1,0,-2.328627568322922,-0.9589134626595415,0.0004657909634558344
6.702573965441761,1.5742313821663825,1,1,1,2.0638740710458974,0.7899039065792612,0.998201911207167
-8.836568083602145,-2.0240778482048833,0,-1,0,-2.873704331795178,-1.370660643683579,1.7291380095689956e-05
-1.7045548526428398,0.018805117474222692,0,1,0,-0.680747927097193,-1.3082705848462224,2.8483284188550247e-05
-2.3024315690627457,-0.10908083475604258,0,1,0,-0.8815092636993717,-1.4691998338134493,7.86092297587179e-06
-0.542829074878533,0.24979564882256844,0,1,0,-0.22120124179225764,-0.9914907420421483,0.00035896525171805156
2.1213184902987194,0.06892235526626367,1,-1,1,0.8139562758745718,1.402492057512874,0.9999865958991506
-0.33851002856506535,0.29507908985378023,0,1,0,-0.26638762158468393,-0.9402114181633456,0.0005409236507082641
-9.176216724668357,-2.0420058409899036,0,-1,0,-2.8560084921846363,-1.3964871867575968,1.4063727992688102e-05
-1.9207471461605852,-0.03447422293055574,0,1,0,-0.8497986167739919,-1.3776395813638298,1.6352447077175552e-05
-7.665352648465859,-1.7766539338336516,0,-1,0,-2.3893799759802663,-1.0270538189590932,0.00027010475495062937
-9.263948503934738,-2.1023954661656266,0,-1,0,-3.006132513788535,-1.461326246153413,8.371995078295994e-06
8.220825469861058,1.913250576127181,1,1,1,2.5629557958687887,1.222782983847468,0.9999435593160604
-6.18079709596538,-1.529683032813485,0,-1,0,-1.938115300383072,-0.6701832466955613,0.00467208887487769
2.1903318102386535,0.06729471633120737,1,-1,1,0.8215660892940503,1.4144397716243577,0.9999878177472181
-9.67362593702725,-2.1476059331249666,0,-1,0,-3.072322870805334,-1.5443691236643962,4.308342503936214e-06
7.206964512911724,1.6937645792932392,1,1,1,2.171841678548697,0.9111614788915807,0.9993176544859386
0.5957649340812523,0.4189398439077109,1,1,0,0.034875313855716086,-0.7908833495340064,0.0017840798809331921
-4.397740831167093,-0.5043186765556887,0,1,0,-1.6892001714024296,-2.005038036415595,1.0808969995379992e-07
0.06878409593207956,0.3562365064554369,0,1,0,-0.15182670689394687,-0.854108932645946,0.0010765986134561732
7.6616372128616455,1.7846235494088987,1,1,1,2.3164283248259707,1.045818754591854,0.9997675377068412
5.115758550720661,0.6041338176440868,1,-1,1,1.8301555359278454,2.139551451740596,0.9999999631500527
2.6679594287979036,0.18579857979712205,1,-1,1,0.9921896921368358,1.5577332856645465,0.9999961285063016
7.067022037548151,1.6886470847695478,1,1,1,2.13934187582395,0.9008041113692947,0.9992587513393066
3.863897816629827,1.082155674916709,1,1,1,1.1892650671183895,0.10272278393422152,0.6946145358488818
1.133284587889855,0.5649682741646286,1,1,0,0.19733988845794737,-0.5751993755786202,0.009936098940697224
2.0027612714314107,0.034249862177157614,1,-1,1,0.8169228531768882,1.366167763797137,0.9999820758220797
-7.918713426612332,-1.8126373852346904,0,-1,0,-2.3991570448711106,-1.0914595072234687,0.00016136568446200933
-6.168865005432914,-1.5196815383430011,0,-1,0,-1.9166012508395436,-0.7071502450304674,0.0034801212244986676
1.1691202840043544,0.5584948669262679,1,1,0,0.19276993033180045,-0.575159279052738,0.009939254992607886
0.7621812450071018,0.4988367881616,1,1,0,0.08717148026923013,-0.677691771179781,0.004400906272671882
5.760158728562228,1.4369707003751622,1,1,1,1.8127497372271633,0.5659988538391625,0.9893130858233011
0.4562065010778663,-0.2666569493313955,1,-1,1,0.17634742703542533,1.000881135058089,0.9996670046830304
8.047051470172079,1.836302889895584,1,1,1,2.444655317687155,1.133270771804291,0.9998845048102776
-6.955753620078465,-1.6569147845278174,0,-1,0,-2.2769506162137194,-0.8847860787214051,0.0008425045548244973
-5.29796973727968,-1.3796530771680522,0,-1,0,-1.593312326994107,-0.49531343457278165,0.018660536774800923
0.8666441978605256,0.5062686936614949,1,1,0,0.12347636969359091,-0.6603599081980629,0.005052135738886314
6.24479420073202,1.5299743236645262,1,1,1,1.8618501226344994,0.6915696860732881,0.9960597280839433
-4.193035677021986,-1.136637404289894,0,-1,0,-1.351297248154018,-0.1803634059163729,0.1910955483364813
-0.8918920322847464,-0.5004916874852691,0,-1,1,-0.14227688628022642,0.664497117880653,0.9951115372618728
-8.344540386226495,-1.9031217363635389,0,-1,0,-2.521167146960609,-1.2104378786212042,6.229899088957386e-05
-9.39955567399585,-2.1086759075561514,0,-1,0,-2.833518109299556,-1.4707484232740011,7.764137752420645e-06
-4.847082891090463,-1.2783117024446775,0,-1,0,-1.511707617704243,-0.35777375721549354,0.05405460747117833
-2.205762488853869,-0.06703917123850998,0,1,0,-0.9144188737904088,-1.4255278566338476,1.1148183352979249e-05
2.3415975218156277,0.7391051639171662,1,1,0,0.5701263170956853,-0.3284914629464061,0.06736227426459
-3.6975227677879445,-0.35406339685614363,0,1,0,-1.3773960801725667,-1.8107519535699672,5.114499325057859e-07
-8.582690394282857,-1.9557770816889752,0,-1,0,-2.7588139594104795,-1.269470533149958,3.884997533884116e-05
3.4728841274826396,0.9382745059432563,1,1,0,0.8668430299744573,-0.07102755017523232,0.3616475592598367
9.312946827579605,2.0950299642138313,1,1,1,2.8812658989536586,1.4443171079231196,0.9999904076673007
2.83069606620371,0.17882793938693325,1,-1,1,1.1392263374697877,1.5830359757239099,0.9999968379530396
-6.619458116292894,-1.5934535045372042,0,-1,0,-1.9646071802081244,-0.7692424048710325,0.0021205875591456067
-3.8663026131779015,-0.3976130504859934,0,1,0,-1.4224136751791874,-1.8696456899267728,3.1929006945230255e-07
-10.817839692765377,-2.353707511376039,0,-1,0,-3.328449473402797,-1.8140558528950395,4.981087943309668e-07
-1.4958734640009506,0.07478534097510953,0,1,0,-0.5728561111398378,-1.2387181184849816,4.968563828386539e-05
8.718812417699102,2.004355598254045,1,1,1,2.7767074522529454,1.3368709186515708,0.9999773418287077
0.9939110647425604,-0.20735338977261678,1,-1,1,0.42756617746426545,1.0617582639824361,0.999795362568236
-7.5130296339942415,-1.7691419311961016,0,-1,0,-2.353956053696664,-1.024694882242991,0.00027524901942642014
4.927867089724459,0.6009850976532818,1,-1,1,1.6860565228210422,2.1206637710971936,0.999999957139287
8.435236699411842,1.8959210887056157,1,1,1,2.6263490232890656,1.2080656982136344,0.9999365075197416
-1.943260794072171,-0.7342764142013929,0,-1,1,-0.4891617924185164,0.356835210592245,0.9455601810906429
-0.5357070747395859,0.23583213035270084,0,1,0,-0.38868457780326654,-1.0262128105629218,0.000271927669183426
1.8438117873789919,-0.004316074633200988,1,-1,1,0.716322780803089,1.3156407794942768,0.9999731475391322
6.114123560940802,1.513852466847633,1,1,1,1.9013210087419177,0.6739461667190345,0.9954658326231555
-0.12867730824482548,-0.3643050038747093,1,-1,1,0.1799285039493655,0.8351714919343384,0.9987475143800016
4.830282864793915,1.2136868423030749,1,1,1,1.3779913673699717,0.2891166262971723,0.909942496303575
-3.24184906928663,-0.952343756657396,0,-1,0,-0.9852954121583699,0.061248370636671545,0.6201033616473896
-4.456774213962426,-0.5002731953614706,0,1,0,-1.5691459583689573,-2.0099783797705095,1.0390101789002578e-07
2.376484960370465,0.10764870230393561,1,-1,1,0.9349137705146192,1.469434815120687,0.9999921538403871
0.8425609160171247,-0.17775816817249845,1,-1,1,0.4461836519346407,1.1094834246757856,0.9998602991361383
-2.5317745187376697,-0.8211660337567374,0,-1,1,-0.6934796522361106,0.2322732240755052,0.8650853472337938
7.026288259450008,1.6491890669971074,1,1,1,2.1300665482846597,0.8460981717914545,0.998852229373962
-1.039742390855451,-0.5185013624241211,0,-1,1,-0.16942720974774983,0.6507250220708178,0.9945452574201785
-0.19059143182081748,0.29231993807519197,0,1,0,-0.13554945594944878,-0.9508634920886612,0.000496759367317937
1.1201839166582064,0.5649195056903503,1,1,0,0.23470531074150058,-0.5891459160463345,0.008896444446450165
-1.393198354128734,0.09975590200030261,0,1,0,-0.6092824147850896,-1.2189830227032783,5.818270769449874e-05
8.026420318950539,1.8310608457879818,1,1,1,2.4462753993562028,1.1283817997890022,0.9998798986402209
-3.9762203277472357,-1.076820490304815,0,-1,1,-1.1577050592079208,-0.12212592793070187,0.2734859796543731
0.9518727152462564,0.4960394770161842,1,1,0,0.14868688870658847,-0.6531180587588099,0.005351862195124437
-3.8320371030028326,-1.084050193838441,0,-1,0,-1.1124892503738226,-0.12358558858696944,0.2711719505773348
1.2845688312692076,-0.09937089974909168,1,-1,1,0.4604632535183217,1.1951051042039584,0.9999295714096772
-8.912065866098294,-2.0743979968763107,0,-1,0,-2.772094141974168,-1.4059479566310475,1.3038595794576106e-05
-2.8106950273421423,-0.20454804486277187,0,1,0,-0.9312049904288695,-1.5874325663477327,3.0527626710271373e-06
3.214460740423446,0.2619482146085593,1,-1,1,1.1397819791573605,1.691572251844508,0.9999986729861183
-6.025083819733822,-0.8053559801129451,0,1,0,-2.0918658633048657,-2.3933233824151703,4.8388581466732895e-09
-2.740005657690439,-0.1695952295737509,0,1,0,-0.9993312893353231,-1.5506965297700996,4.095685997815667e-06
10.08423224710155,2.2000338063234826,1,1,1,3.1742286298125584,1.6101802199003865,0.9999974551638827
10.624400592629765,2.3562781669028494,1,1,1,3.465582307887666,1.8011458243976255,0.9999994476959613
0.15849053904118043,-0.32287414580966994,1,-1,1,0.20369192788852053,0.9068193712004692,0.9992935524987121
-9.29829010123799,-2.062149641507689,0,-1,0,-2.8509762404074936,-1.4172005581765856,1.19161446788121e-05
0.8922352689392481,-0.16960743556141572,1,-1,1,0.391072925377427,1.0908895405062224,0.9998378969704843
1.9672422713670767,-0.022296882684916156,1,-1,1,0.6540438710124652,1.321835884466746,0.9999744458960556
-11.710655345181282,-2.531603089342388,0,-1,0,-3.621316487089373,-2.0508834996536986,7.490328625643855e-08
-5.7500586628394394,-1.4209277689233504,0,-1,0,-1.7203579983340496,-0.5476900989473076,0.012351848412072037
0.6425372446184937,0.4812188614611352,0,1,0,-0.01145145594846858,-0.6934707175712473,0.003881031451087609
-0.4781463121850025,-0.47190259431582404,0,-1,1,-0.028360805445214486,0.7088892453581017,0.996567793988193
12.070360700700556,2.6330131453752865,1,1,1,3.827748435629546,2.171879599342632,0.9999999715476997
-10.851933740538684,-2.4010039466207207,0,-1,0,-3.5793236045042742,-1.8631398008380258,3.3634825415371566e-07
3.9153088684760804,1.072860757740741,1,1,1,1.1069376997194131,0.10445296561221207,0.6975427221357953
-0.3158026659990674,0.2859652811703749,0,1,0,-0.26806858181043797,-0.9591161940913963,0.00046503648300599907
-0.6477565637192199,0.20156328767567855,0,1,0,-0.35020596746066496,-1.060786702686557,0.00020623384221298867
4.146924431334934,1.0977447944806111,1,1,0,1.2224629113047314,0.14335298149206177,0.7589303024534213
1.7317811888830383,-0.04028619244798391,1,-1,1,0.7086187712546601,1.2921380660938846,0.9999675930268047
8.067725378315457,1.8406726943798943,1,1,1,2.4676349740852723,1.1329907367664187,0.9998842458086196
0.7511337334657937,-0.20884045888206632,1,-1,1,0.3583982236190871,1.0500557312396963,0.9997752834194443
-5.968151994713038,-1.445278823738284,0,-1,0,-1.7808088246207807,-0.605850428155549,0.007792245635573768
0.9646789853886741,0.501562321817587,1,1,0,0.17407459550943544,-0.6548206520871461,0.005279842313198374
3.776064185834835,1.028703901252168,1,1,1,1.0909204204920797,0.03953497667633743,0.5784173475865553
-0.5945857753797461,0.24809950014062365,0,1,0,-0.18364049853503897,-1.015369140469889,0.00029656334166800293
-10.725195577074414,-2.3687625252885813,0,-1,0,-3.377510903355175,-1.8187922724140764,4.795878925992383e-07
7.656606446333176,1.7736600249417502,1,1,1,2.2684227835014177,1.0331556162427509,0.9997427602948075
0.7460102172939798,0.4616101903028455,1,1,0,0.06434960116067033,-0.7164072091878193,0.003232513010672184
1.129628775568118,-0.10219495382852617,1,-1,1,0.5310967668315186,1.1808768461704395,0.999921081405889
1.6830271991256622,-0.04998339399371633,1,-1,1,0.7015656415230519,1.2833053663508085,0.9999652203360441
4.732659026628802,1.2438648694883445,1,1,1,1.424049076816884,0.3358453771265385,0.9362410265988811
-3.7244222597526853,-1.0506185307153226,0,-1,0,-1.091029535381384,-0.07554435152715677,0.3533480145074811
-2.3558055567044622,-0.09234496116396952,0,1,0,-0.9613525618520304,-1.4655252991228167,8.095432951495628e-06
8.877068823464553,1.9631360531344917,1,1,1,2.6856181714196414,1.3088648005574983,0.9999716517923801
-5.089637931743058,-1.3070946222453304,0,-1,0,-1.494535963519057,-0.4060892596228213,0.03737312267756614
-10.789125182889183,-2.3621557535815643,0,-1,0,-3.3952468102716606,-1.8203891278357789,4.7350020272136543e-07
7.7518322922037175,1.7852819207936483,1,1,1,2.2997276558590865,1.0436953738027992,0.9997635560704057
-1.6746263166506117,0.028380775239830337,0,1,0,-0.7387464775793628,-1.3116079612299798,2.773289170262787e-05
-7.296389189592777,-1.6812111541357213,0,-1,0,-2.245006358283026,-0.9265596306432458,0.0006033093126074711
1.0757565256324035,-0.1838544662499038,1,-1,1,0.3369420489325974,1.0722863514054,0.9998118891121125
-2.593460926617479,-0.8336247002692619,0,-1,1,-0.6914482067534792,0.2195790150151914,0.8527873550733674
9.344748629437943,2.108656224990075,1,1,1,2.8355019233468757,1.4767754305961727,0.999992601333994
4.768353126917617,1.2037475692622486,1,1,1,1.3543194183242027,0.26692904479530366,0.8942996182865766
-2.2556617129751086,-0.07064243557427796,0,1,0,-0.8547313200652169,-1.4262156126110743,1.1087014626084019e-05
0.13604821118166502,0.3529581988049258,0,1,0,-0.221357481077113,-0.8632994876572553,0.0010003585827242014
-3.2058850576892515,-0.9787070314122561,0,-1,1,-0.9421060023663874,0.05225160727158262,0.6030076466339226
1.079548107416992,0.5611195774862636,1,1,0,0.2573403257574939,-0.5832164193423746,0.009324595462804466
-4.008930582398312,-1.0989573230807481,0,-1,0,-1.1735309213077703,-0.127222251196776,0.26546044324875184
0.4866082478968445,-0.2736849416995017,1,-1,1,0.31162973534107247,0.9659942062664416,0.9995598495235133
-0.7649448598584393,-0.481400650770153,0,-1,1,-0.09158533479506058,0.6843210556827326,0.995825462564063
8.65561103935636,1.9761822612274558,1,1,1,2.669356382118239,1.3074280772540983,0.9999713240938386
1.122942155516574,0.5658195664159259,1,1,0,0.18655354762332688,-0.575593843184096,0.009905102703168203
-1.3232152928900696,-0.620606012004641,0,-1,1,-0.311397616344943,0.5073692788927007,0.9830260237481298
-7.576202694349435,-1.7652036173762364,0,-1,0,-2.33191734630074,-1.0151775349663912,0.0002970181404738691
0.1288459694800259,-0.3588623456928422,1,-1,1,0.17731901926391772,0.8820645825053592,0.9991389672900902
-0.9795798217969922,-0.5012364601546164,0,-1,1,-0.13739236224125578,0.6637084442591081,0.9950807487482773
-9.785698215343473,-2.16367351572356,0,-1,0,-3.0325831373122782,-1.5888742794236883,3.017755384321825e-06
-0.8780933207259979,-0.5016217315072423,0,-1,1,-0.16284854361388273,0.6766034895008188,0.9955607818780955
-5.257326112232664,-1.3431622237420808,0,-1,0,-1.5863308688865074,-0.46071785797479115,0.02446499164474634
7.884275721021973,1.798777964097358,1,1,1,2.3225485312366057,1.0500960206066685,0.9997753558210151
-10.690138783446983,-2.338599335144166,0,-1,0,-3.2629320592061064,-1.7866951720202677,6.199903049836753e-07
-0.5944673395659332,0.22448840649893267,0,1,0,-0.28796497358078577,-1.035097098890546,0.00025327616599323877
-7.057307811895023,-1.6545181784768561,0,-1,0,-2.12855470862485,-0.8743439486891186,0.0009158409441770947
8.424068258138979,1.961975094170512,1,1,1,2.613464236129486,1.268348474685689,0.9999607997329433
-1.6486756146021824,-0.6951758021495165,0,-1,1,-0.5094144105278031,0.3843308221783944,0.9558347422214205
6.088471941920473,1.475563168442704,1,1,1,1.8720567242438355,0.6351755022928285,0.9938271583672708
-0.8993264099103306,-0.4981806905943041,0,-1,1,-0.14977610535076605,0.6824641133723195,0.9957632493433176
-1.0101647042814308,-0.5425986675450428,0,-1,1,-0.23812299822294197,0.6039240197673108,0.9920876933920669
-1.0407764487251565,0.09038232068591365,0,1,0,-0.45658474742853306,-1.1824869957902193,7.790862611901726e-05
8.96718107734853,2.030263569022004,1,1,1,2.8154225354073104,1.3882395144894466,0.9999849770441842
-0.45938860594337555,0.2035361842248801,0,1,0,-0.2737742537265461,-1.0598625697104411,0.00020776387423368175
-0.7345081007346606,-0.5028965207726727,0,-1,1,-0.21225348329901061,0.66716349625191,0.9952142151445879
-1.497692891615128,-0.6319468116165001,0,-1,1,-0.26408803608793147,0.5137884844708283,0.9838619836759216
4.3454101147091,1.1636778623047326,1,1,1,1.2835981946097863,0.2030101247465128,0.8353571805947825
-2.9967034941523654,-0.21992919160176863,0,1,0,-1.0615964384989187,-1.6268821657590713,2.226544885723279e-06
8.261022353563483,1.910936011535431,1,1,1,2.6229502044219224,1.2011312038044377,0.999932885923143
3.632341857728157,0.35266598716089254,1,-1,1,1.34018050861347,1.7974204039633581,0.9999994309877083
-5.640305250315137,-1.3703952572171412,0,-1,0,-1.7069902923764173,-0.504325995950293,0.01738502822378023
-6.477580973640891,-1.5451514765034613,0,-1,0,-1.8450537342832085,-0.7130466789345409,0.0033203029213835877
8.17843376815676,1.8651884065263444,1,1,1,2.455225128491188,1.1539367470175286,0.9999021027284131
-2.8065481573577453,-0.8766359451770087,0,-1,1,-0.8141840454579433,0.16388537343617748,0.7876943224444453
-3.1485369295859567,-0.9441812154189697,0,-1,0,-0.9378251491068571,0.07668372398437295,0.6487319016318042
7.598515871431864,1.7997988477699611,1,1,1,2.3176036622707596,1.052793714064744,0.9997801509944577
7.8723286951277185,1.816090196448889,1,1,1,2.3223041170228464,1.092796627893794,0.9998403509652611
9.032439224997058,2.0601087648827026,1,1,1,2.8428230390726075,1.4122163929156475,0.9999875991252598
-0.5268444450348022,-0.4572000399275586,1,-1,1,0.023576796593369802,0.7397910091876096,0.9973175216548732
1.2996282083281452,-0.119012201801319,1,-1,1,0.6440127790852636,1.2011758129162595,0.9999329098684581
-7.964557241171275,-1.8816903037632793,0,-1,0,-2.5534877241592606,-1.1502373612787746,0.00010083755191464953
-2.4349862503912854,-0.0908536340199305,0,1,0,-0.8346098275579572,-1.4800547956872223,7.207087993756682e-06
9.291670329262413,2.0890565116808526,1,1,1,2.827846415441847,1.4383135826998836,0.9999899357269391
-7.345610354686346,-1.7675761764338156,0,-1,0,-2.3177512157460813,-1.0032077425502142,0.000326856653890669
2.0784038608420423,0.033224766979103156,1,-1,1,0.8283783244504211,1.3771636006338737,0.999983585167646
7.0146616907529795,1.6869655562245391,1,1,1,2.15017027140335,0.9083041269556135,0.9993018882524127
7.069504196305419,1.6597829282829926,1,1,1,2.1878882062055545,0.8971290434805185,0.9992366515812782
7.830042230523657,1.8541820142126804,1,1,1,2.440167010296213,1.1171443097394458,0.9998686028161108
-9.734921031426106,-2.137982519161376,0,-1,0,-2.9105800995723574,-1.5137219804299897,5.505398790785199e-06
-6.856345706487891,-1.6389658894982846,0,-1,0,-1.9748797803080986,-0.8391943820059653,0.001212866565560257
8.560629658495632,1.9390330681299939,1,1,1,2.5069185249097794,1.2382058866520484,0.9999501103496288
1.8706213303449515,-0.012270614198898909,1,-1,1,0.6997593100492218,1.314644673588956,0.9999729327069197
0.0069758141219365966,0.35807087367914664,0,1,0,-0.1635225529324688,-0.8456090939263942,0.0011522650318363933
2.201467997258129,0.7701112830215087,1,1,0,0.5437531666867453,-0.3048934236609844,0.08023581064485973
-10.456127430168948,-2.3137049461769323,0,-1,0,-3.3399742744908854,-1.7475778477471393,8.47797836631284e-07
7.8438211279679075,1.8234903144044754,1,1,1,2.5388105317411562,1.0857935739949414,0.9998311529788431
5.372489693933284,1.3232872377166498,1,1,1,1.546514114479037,0.438560828954645,0.9709282774149787
-1.6268531191120297,-0.6278579872573165,0,-1,1,-0.38263552878959867,0.49128362958063954,0.9807398499118477
10.70480908386339,2.350132630273967,1,1,1,3.331069515310101,1.8018903867360234,0.9999994509759793
-11.711550722984827,-2.55485615365783,0,-1,0,-3.759920692721135,-2.0858578178644107,5.662231907388396e-08
1.1044155375643157,0.5725860298310521,1,1,0,0.1860856115259171,-0.5639780057664077,0.010859199940034689
2.5978656557404243,0.825461032026693,1,1,0,0.718832763658584,-0.22182188780278267,0.14497429246468524
3.357400565530842,0.9326673478744766,1,1,0,0.8220998463981652,-0.08567821275158993,0.33505141994689924
-1.3689599404714148,0.07389226748888263,0,1,0,-0.6305886765042283,-1.2395664773153177,4.934958658483524e-05
0.21677717309587996,-0.30137859021009844,1,-1,1,0.21724698200752945,0.9315464468595581,0.9994202719658414
0.394333245950295,0.4170417670643771,0,1,0,-0.014694058330118212,-0.7883969070148716,0.0018198580560277058
-1.25281648979127,0.12061159352157903,0,1,0,-0.48693021544844795,-1.1639431510943103,9.036662244733296e-05
0.6303007470250447,-0.2563918666366759,1,-1,1,0.25662305311378475,1.0084237146476516,0.999686497514226
2.6918426838514327,0.16170831965586505,1,-1,1,1.125995970742784,1.552520605939959,0.9999959636465455
3.5368050312385955,0.3000351199995627,1,-1,1,1.2540003016056651,1.7618712452170122,0.9999992438081461
