LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
3.698750597424938,1.0630105886053702,1,1,0,1.0500216563320943,0.07412635361234177,0.6440556710661288
0.3968374809152516,0.46555333114501835,1,1,0,0.027964551906292767,-0.7236819437010947,0.0030503146615520975
-8.55440882640302,-1.9484032740902375,0,-1,0,-2.6111120120997886,-1.2655810372732041,4.007778461575325e-05
-8.201574831731389,-1.8957252052011055,0,-1,0,-2.536111705046155,-1.1863618315304938,7.553078882082476e-05
2.1247870977866334,0.7346375142764834,1,1,0,0.5388777088149145,-0.36476325572633383,0.051265739985105974
7.727696444100086,1.7665553081162675,1,1,1,2.346549609670133,1.044245280129695,0.9997645937175361
7.304358425027687,1.71143457522521,1,1,1,2.1794106915926643,0.9440280915446515,0.9994753344445462
-6.908749708406691,-1.6473656097304041,0,-1,0,-2.020331117388961,-0.856201662249892,0.0010587433402653099
-7.766994658872263,-1.7826434999963667,0,-1,0,-2.3715749982367003,-1.0820599407505238,0.0001739655082850796
-5.434989950580015,-1.3753291274207964,0,-1,0,-1.7998306585122332,-0.5220507689981799,0.01512141897042362
9.311893025201346,2.084781678922455,1,1,1,3.0012602381469327,1.4428521710127766,0.9999902945897826
-4.240235797013734,-1.1526719515738049,0,-1,0,-1.2957305573552804,-0.19439025893416761,0.1743477126585247
0.4376780212199806,0.4274126364109773,0,1,0,-0.11172817034032084,-0.7735238874796136,0.0020493296644626523
-9.893930289187704,-2.181858985939629,0,-1,0,-2.9684726336894958,-1.5800280713299064,3.2390586525760315e-06
-1.0221317698474768,0.13769481792722324,0,1,0,-0.4982080714069106,-1.1326551697161624,0.00011606531908405919
7.005316886194239,1.6510651100020353,1,1,1,2.096254291853374,0.8685329977059926,0.9990406204856241
1.3047147795546334,-0.07558388854148455,1,-1,1,0.6655699908180076,1.2472001465909521,0.9999535738462889
0.9081605849794738,-0.13839276456316002,1,-1,1,0.372275622836231,1.1382024801057626,0.9998889723040494
-6.788863613170901,-1.6207329235407502,0,-1,0,-2.0887448213897466,-0.8239456563701533,0.0013700114223333941
5.952625716693206,1.457624079792101,1,1,1,1.7328856605528875,0.606944946443853,0.992275161795882
-0.4772304237648885,0.24895664326261285,0,1,0,-0.2779535009290246,-0.9948887327040619,0.00034934196795285646
-11.042753880555303,-2.3798132685328306,0,-1,0,-3.4048494087385293,-1.8399337674115255,4.0496283306733753e-07
1.4724612414006195,-0.04954268820158708,1,-1,1,0.6379929396308727,1.2600644341896268,0.9999581139348551
-7.022051990019023,-1.6784833881844659,0,-1,0,-2.16952397118764,-0.896964341137921,0.0007643541145314186
2.327793572595748,0.06282504441796097,1,-1,1,0.8785340797746285,1.4173790721602526,0.9999881008605608
1.9244833006922768,-0.00613914096011713,1,-1,1,0.6322028891341563,1.3244477418898395,0.9999749742924927
6.80010359011395,1.6555236705863936,1,1,1,2.1428358630370803,0.8711998479649928,0.9990608528409707
-5.7176701576460545,-1.4417294174758715,0,-1,0,-1.780994484505489,-0.5723402900164131,0.010163646747485997
-2.373996446873674,-0.08515323310426576,0,1,0,-0.8042973147562451,-1.4338358800460593,1.0431322787332108e-05
-7.540513945113898,-1.7451729517224321,0,-1,0,-2.2311899113043676,-0.9971048039156185,0.00034320531785629805
6.434710187278771,1.569693452744605,1,1,1,1.937869037521956,0.7514308647652261,0.997555450582425
1.1262654101576148,-0.08471660282642267,1,-1,1,0.5661885012197148,1.208254914775341,0.9999366035515773
1.0911569965000496,-0.14947791611684655,1,-1,1,0.5090858201991599,1.1436051983119877,0.9998936683871171
1.4527035241768045,-0.10930480689461868,1,-1,1,0.4556083979507742,1.2071178994710399,0.9999360242961175
6.756227586119298,1.628826531072065,1,1,1,2.0656339114711932,0.8311988182097585,0.9987071216414407
-1.7720811028602004,-0.6848738503223379,0,-1,1,-0.3866476179973756,0.41991396192807484,0.9664084393435244
3.639105043771126,1.0462467746464137,1,1,0,1.0936301327633298,0.07046405333701222,0.637311088284231
-1.0722733623355285,-0.5533556172740246,0,-1,1,-0.2215429435387768,0.5916268529287659,0.9912768618902018
0.7317999439634698,-0.21522386432021015,1,-1,1,0.33942557732883666,1.0514338398864913,0.9997777467358987
-5.152427643650574,-1.3330220421845316,0,-1,0,-1.6828091082310077,-0.4596074832802386,0.02467789525596924
-5.323045872015125,-0.6849586412151983,0,1,0,-1.8939929374017914,-2.24382309389687,1.60014776287097e-08
4.511249135810683,1.2180490409859344,1,1,1,1.363453982778947,0.28295441597798965,0.9058202185499556
9.997437548238052,2.221563071299715,1,1,1,3.060527879236598,1.613286211263531,0.9999975176184905
-2.483751418092203,-0.797238532870963,0,-1,1,-0.6348977532054905,0.25404657810220066,0.884154316708486
1.0651598566847502,0.5570490601522902,1,1,0,0.2784470798121522,-0.5943364696011715,0.008537678978068444
8.66443178750763,1.9914621285447582,1,1,1,2.7814979483655193,1.3235736476036655,0.9999747986850048
3.21012565244164,0.21396572167714556,1,-1,1,1.1286273707968841,1.6333003517222,0.9999978848925202
-0.19706669560020135,0.28894178615002036,0,1,0,-0.3035149099973566,-0.9680690801876125,0.0004329078617180962
9.739738366922978,2.157645773179107,1,1,1,2.9682469550786887,1.53420066056617,0.9999953265357787
-7.5171306047423965,-1.737209202261151,0,-1,0,-2.3423951412485655,-0.9856384020593123,0.0003761647100117202
-7.619827682419859,-1.7738047712561713,0,-1,0,-2.211664607771899,-1.0164941420889235,0.0002939070235901178
-1.9869321179383732,-0.02577775768565188,0,1,0,-0.7647027292798994,-1.3808914055528585,1.593253716532414e-05
-1.3272666616323117,-0.5832941381207781,0,-1,1,-0.34502119607653536,0.5462392370749272,0.9875057514254513
-0.41343522487044043,0.23935139671436892,0,1,0,-0.26470858477755665,-1.0118437341409452,0.00030504386759143637
10.633223537584268,2.344816804454842,1,1,1,3.2972367844973407,1.7888572749276235,0.9999993906413394
-0.40021058246535834,-0.4436197838993741,0,-1,1,-0.0490496967769201,0.7136324099037006,0.9966951678195115
0.8685124721739761,-0.1906068352066044,1,-1,1,0.3879671667335433,1.0802608808256524,0.9998235130371416
2.2622436075057184,0.04989537225624861,1,-1,1,0.7929469352982971,1.399157017947379,0.9999862334649908
-2.184596625850911,-0.04579417053747173,0,1,0,-0.7742890771150364,-1.4043592438221972,1.320536784601408e-05
0.710072337988215,0.5096104628429113,1,1,0,0.28038881416571365,-0.6587022611885467,0.005119233943059979
1.7652826874178182,0.6485929096925325,1,1,0,0.38488275936964855,-0.45617816937681055,0.025346895632517887
1.8475118738113574,0.029838639399279516,1,-1,1,0.7344347141813129,1.3657121460775625,0.9999820103714611
-3.4290227306361616,-0.29600601098100804,0,1,0,-1.3595153870746752,-1.7389515347940288,9.083707863181099e-07
4.986873211908463,1.3218502016937461,1,1,1,1.5290863303674447,0.4251972002620146,0.9677538028976406
-4.7122860048779485,-1.22634299309544,0,-1,0,-1.4105276751930071,-0.3218961662634089,0.07075367799958802
-1.6402279736408636,0.023056883842690234,0,1,0,-0.685479063640223,-1.3006505310354233,3.02735996980988e-05
1.2797802687322908,-0.10991696201298572,1,-1,1,0.5180420791617723,1.1888637955123174,0.9999259658734125
-6.701974899957578,-1.5973944166571457,0,-1,0,-2.0457639657438653,-0.8075418645244459,0.0015618285984066583
-4.957278755676092,-1.2642120377832307,0,-1,0,-1.4904779988336183,-0.33488131878794536,0.06422091148795488
10.327063560346195,2.328090526451428,1,1,1,3.3004716237102962,1.7643304380345004,0.9999992585397214
0.15924361843973436,-0.31184070666670877,1,-1,1,0.20761356056443467,0.9254770297853254,0.9993914460430977
-5.914674462969896,-1.4293557158411807,0,-1,0,-1.7479987861684276,-0.5997603875550577,0.008178104904362564
-9.851549339708894,-2.2022843355520902,0,-1,0,-3.0542411074901654,-1.5904898062505453,2.9790043351035192e-06
-5.248270803379576,-1.34310923010252,0,-1,0,-1.5032851777776985,-0.4358784439436878,0.02968359849028241
-1.8408088828686147,-0.7116875157780762,0,-1,1,-0.53454693080772,0.3903607351214998,0.9578269559582869
-3.5537631227703836,-1.012925188122192,0,-1,0,-1.0139657917980847,-0.012232958602949484,0.4755535905588127
4.999917579016418,1.260302516133808,1,1,1,1.4971154330307506,0.3481463499894001,0.9418692017716871
-4.918028818745314,-1.2789459337859759,0,-1,0,-1.4670691137885448,-0.3524130562927261,0.056289870688822075
0.20574645334722616,-0.26707599333310095,1,-1,1,0.1825152837864001,0.9554645784546975,0.9995211846653994
2.4255192871355256,0.8115804231111748,1,1,0,0.6291699553666088,-0.2565364451584202,0.11382103647269441
1.1611683053607658,-0.09008346616263531,1,-1,1,0.6793117339468524,1.2120321292468244,0.9999384904767403
4.563098706051145,1.1761133058472946,1,1,1,1.207985677404192,0.21527425334159955,0.8484112250352036
-6.0772393482877085,-1.4719594952118236,0,-1,0,-1.7921003635953292,-0.6339397285187498,0.006233787863333155
-9.325691613783626,-2.08091850158806,0,-1,0,-2.871996544592081,-1.4670029329778498,8.000300422674452e-06
-2.3249818833111644,-0.8251034420874036,0,-1,1,-0.6235415553529988,0.2573327311179354,0.8868199287541865
2.833067540348215,0.220956554715798,1,-1,1,1.0653781260719501,1.6021465248946511,0.9999972862385945
6.761588298460753,1.6488883777995182,1,1,1,2.028437783953326,0.8343928540778051,0.9987396980318108
1.1035836302839397,-0.13159799384753626,1,-1,1,0.44798602900774526,1.147500288166077,0.9998969303289367
-9.85684685345539,-2.214683927643656,0,-1,0,-3.0976952060975136,-1.6239540412321456,2.2793172555157714e-06
10.16253309767335,2.2335367986483416,1,1,1,3.1493391813074143,1.6430196264359402,0.9999980431195667
2.3913302832502894,0.09305514127939765,1,-1,1,0.905671858787363,1.448449576021682,0.9999907195998142
-2.8175777169325866,-0.8673741075869935,0,-1,1,-0.8366728699715901,0.1600386678127672,0.7825024287599571
0.018112751982969424,-0.34626097199069616,1,-1,1,0.038243899040064616,0.8579621879368535,0.9989560482431976
-8.712484193617454,-1.9724213117473852,0,-1,0,-2.7000007538131356,-1.303237614759293,2.96534947701171e-05
-1.020247421367678,0.13795831598837258,0,1,0,-0.4777025007989436,-1.1509313312107277,0.00010027933320307724
-1.818922643565207,-0.008255492418445178,0,1,0,-0.7611180350527864,-1.3439812714545356,2.140530911596532e-05
-8.037058499543702,-1.85584715405509,0,-1,0,-2.4142108042083876,-1.1089515603327238,0.00014029646194373065
4.416425395744778,1.1805802633211147,1,1,1,1.4019564421405133,0.2288569139632104,0.861863587264071
-8.347626343611863,-1.8757427589877167,0,-1,0,-2.53084536265775,-1.18145098200476,7.855697375586506e-05
-2.499974115697113,-0.8043596275527903,0,-1,1,-0.6412959710448173,0.26089095272643825,0.889645741930938
0.43612888170141617,-0.2431535376910699,1,-1,1,0.39525692291848225,1.001149761774433,0.9996677192886313
0.4891752404894651,-0.22311384476375232,1,-1,1,0.2590380212827056,1.0213815980350234,0.9997173596918163
3.14982116627786,0.23262195665677737,1,-1,1,1.098406360716772,1.6515407607576371,0.9999981720728062
1.1401376407237147,-0.16765307641739166,1,-1,1,0.47841767330531637,1.118431925098213,0.9998699492059081
-3.7683637188709938,-1.0046970824507961,0,-1,1,-0.9486233219428242,-0.031547416231225034,0.4372379518452621
-0.03739872728205245,0.3351452762501128,0,1,0,-0.10509771615468678,-0.8717435258689552,0.0009350750920951977
1.5138378990091372,-0.08618093058153706,1,-1,1,0.6110243321237917,1.2195119755695987,0.9999420629651571
-7.896976232868948,-1.846864928671102,0,-1,0,-2.4000601205670633,-1.1230122991548328,0.00012537218390850906
6.345208365836042,1.5239974255979514,1,1,1,2.0015968479166903,0.7162221321517059,0.9967627128384566
-9.644713557855674,-2.134002763049666,0,-1,0,-2.8999287675172916,-1.4930867859086883,6.493552601154449e-06
0.500022218318458,0.4153611482588296,0,1,0,-0.032150914519559474,-0.7619738632372429,0.0022472664752004406
0.47362365528465084,0.40673933864319056,0,1,0,-0.12693711504705607,-0.7963731791989461,0.0017075521158861128
3.9659798133956303,1.0600680480147813,1,1,1,1.2309669619324604,0.11119521159323176,0.7087997130544367
-3.960299269703401,-1.1093299510095835,0,-1,0,-1.1843506401253807,-0.12486927724946817,0.26914708426860295
-0.6400260255340183,0.20782500956891387,0,1,0,-0.36861090229316285,-1.037383647395081,0.0002486863991349326
-0.9890242269565266,0.1840294505117663,0,1,0,-0.4922586583106614,-1.1058474477845952,0.0001438235414857038
5.675969692581706,1.3950300453502757,1,1,1,1.6557699047475574,0.5361662923249859,0.9864714262641779
-5.612640332917269,-1.3887703689185196,0,-1,0,-1.6205650074082887,-0.5173572146362295,0.015690920544159992
0.24249476205582313,-0.275225961070297,1,-1,1,0.27276090600040087,0.9528687848431551,0.9995111423699171
1.499486444918007,-0.07498529864203457,1,-1,1,0.6095685181296016,1.2257541447978328,0.9999448849795177
3.904452774283492,0.39212173468485373,1,-1,1,1.4371646129456406,1.8519811156678019,0.9999996322451514
4.747770208468971,0.5039198424591722,1,-1,1,1.7096197701681697,2.0234238354328795,0.9999999066948727
-1.3909648315152832,0.09676675721843819,0,1,0,-0.5963095913413957,-1.2181786490245468,5.8558298042877464e-05
-5.893222728337885,-1.4478426532432969,0,-1,0,-1.791871012566037,-0.5964937612521037,0.008392823100200984
0.8266188297477175,-0.20845298452656885,1,-1,1,0.4360088792745801,1.0478223950682015,0.9997712333234221
4.5815145110029185,0.5163661528252991,1,-1,1,1.6317536874513807,2.025244458345017,0.9999999080440114
9.011427229478683,2.044586162709612,1,1,1,2.8587696215977454,1.3862627411963668,0.9999847375835402
2.268433806586358,0.11407692880419897,1,-1,1,0.8722659857530826,1.4775934499676056,0.9999926495935737
-6.030575330972935,-1.4591702372605377,0,-1,0,-1.8086653266764758,-0.6451339313239978,0.005702842090860583
8.268861737505835,1.876965122175131,1,1,1,2.6013625872491954,1.1729742402332262,0.9999159314477684
-10.000013131567867,-2.234769798384096,0,-1,0,-3.1031371700790062,-1.631649433713696,2.143227659838654e-06
2.322467824405339,0.723083617102399,1,1,0,0.5379043571839027,-0.35692920592023547,0.05440112375373903
-2.433800654236005,-0.12061020374441735,0,1,0,-0.8923295037775548,-1.468662313009678,7.894798769667384e-06
-2.6111210830316396,-0.14578596133013946,0,1,0,-0.9897017845196922,-1.526904660839098,4.954361584900153e-06
-8.615053504888262,-1.9558623919424893,0,-1,0,-2.643481764706544,-1.2712918399837614,3.8288038983183547e-05
-2.099954860799891,-0.7501961086316771,0,-1,1,-0.5286114159100294,0.32825902692149367,0.9325208101131538
9.659287421438547,2.119362658699235,1,1,1,3.0369313610165025,1.5170757686146201,0.9999946403479905
1.5782911439336795,-0.08268113532174079,1,-1,1,0.6049535986276715,1.201916474567611,0.9999333061953103
9.183802649522177,2.0667376100159425,1,1,1,2.8459783934063414,1.3983012085043296,0.999986138890671
-4.983975733682784,-1.2904390062816677,0,-1,0,-1.4382577424489846,-0.36990105944160545,0.04930309342265784
1.6219878020193206,0.6720762649064906,1,1,0,0.3986911871155269,-0.43327808063499607,0.03028867202643998
-6.401533004400597,-1.499372672752842,0,-1,0,-1.9284442981669827,-0.6908357614159026,0.003963382905818947
-10.343034243192887,-2.240752510940634,0,-1,0,-3.167604435406467,-1.649187446954406,1.8626666050758832e-06
1.7748712906598758,0.6745136658205841,1,1,0,0.3343837424487739,-0.4280853865691555,0.03153289921933028
-2.7260752768965077,-0.8590650595512038,0,-1,1,-0.7852973606737979,0.19302588090898987,0.8240754740602807
-1.0193142179552743,-0.5459201464296182,0,-1,1,-0.17225114718067266,0.5986411058679781,0.9917489443640581
0.7027517850194861,-0.23450805656126428,1,-1,1,0.368265843781574,1.0193572705496774,0.9997127465006781
-0.14306900305955672,-0.36006289422698634,1,-1,1,0.10046606370362696,0.8412357809863007,0.9988067566841021
-0.31121609389619787,-0.3738988365549902,1,-1,1,0.07132823353027719,0.8149781640945232,0.9985282427061254
-0.58120970277246,0.25846142595216265,0,1,0,-0.32967354527319565,-0.9954903579170674,0.00034766520738691806
7.843441300127297,1.7996538986770825,1,1,1,2.3720403990617496,1.0482941299124986,0.9997720948377157
10.893225326121678,2.4082869978013175,1,1,1,3.3642821075521714,1.876904943955487,0.9999996987242423
-5.228217555460945,-1.2729086482499452,0,-1,0,-1.6102694633127312,-0.3955020905128658,0.0405425190545593
-8.420271504213977,-1.9174029269336048,0,-1,0,-2.626037590269264,-1.22935136798669,5.3551620668277674e-05
-2.49692909381632,-0.8320196485633569,0,-1,1,-0.7546729138886014,0.23452050205188368,0.8671698958219378
8.845676053549312,2.012361213187086,1,1,1,2.7830324118618,1.3451545024171734,0.9999787946537168
-11.102841653867698,-2.4166621671654003,0,-1,0,-3.5040051061250437,-1.9118925014150103,2.2772200253781842e-07
4.263123299934698,1.1601476845362577,1,1,1,1.2533690913513071,0.21266331453621368,0.8457052964287021
0.5266678262083427,0.4035823074150435,1,1,0,0.034903758641240776,-0.7907304845666772,0.00178625910243379
-2.023560942132099,-0.012471084270929167,0,1,0,-0.8000332296502579,-1.3701356445317427,1.7364155234280713e-05
8.949191629165192,1.9833413471669892,1,1,1,2.749287346516239,1.3217548876538598,0.9999744293327055
5.446078333219682,1.380343034935097,1,1,1,1.626712689791546,0.5016355049947518,0.9822434379976588
-1.7482581489305626,-0.6808660283324538,0,-1,1,-0.48613599644207584,0.4421656224886926,0.9717313230607005
-6.134871958264867,-1.470540657182472,0,-1,0,-1.7945738232328512,-0.632784860345023,0.0062912843455464025
-9.143006730875282,-2.035876111559732,0,-1,0,-2.8451365332522465,-1.420972150658338,1.1561976089743442e-05
3.6819952590455087,0.3586147229857542,1,-1,1,1.3277572896914576,1.8163131078177568,0.9999995108053413
1.3514151432334736,0.5990275116444983,1,1,0,0.3715801955794304,-0.5515498506971797,0.011980775813647832
-1.0556600264481666,0.17921801544153254,0,1,0,-0.3802192207563625,-1.0955243878776737,0.0001562034367345148
-0.8441572623703482,-0.5353956747027467,0,-1,1,-0.11218118906364304,0.6285829952730628,0.9934950390660542
0.9151342012392817,-0.16438720921581396,1,-1,1,0.49596015333772847,1.1180328329152507,0.9998695333785772
-3.892294561751793,-0.38270762060216773,0,1,0,-1.3460701139180078,-1.8360820197512346,4.176355913648718e-07
0.8747931622952125,0.4970717094301469,1,1,0,0.1189990090649414,-0.6628857561001591,0.004951573264321735
-8.092345843355671,-1.9156519834065806,0,-1,0,-2.499392048818781,-1.198806886575961,6.837362079826833e-05
-0.2623890145023845,0.33272032141926994,0,1,0,-0.1612728278641894,-0.8985110457296623,0.0007549616440350019
-6.833621060472936,-1.6102801256289896,0,-1,0,-2.005835859796258,-0.8350014465953748,0.001254188475791057
-2.6579275921110224,-0.8578562469930396,0,-1,0,-0.7216720969735887,0.2143050124153847,0.8474112990454523
2.173928368249374,0.7693413655283955,1,1,0,0.5344153854900957,-0.31919435308318966,0.07218803176656909
10.077210624065108,2.235166554460118,1,1,1,3.174979204976717,1.6445789721890767,0.9999980673795119
-0.36018450347138553,-0.45872465256882766,0,-1,1,-0.11981214439678235,0.7188368240582135,0.9968295131295019
-3.4028112253552587,-0.31441882830906065,0,1,0,-1.2305737193314885,-1.750812412243178,8.261412079622218e-07
2.6678099182574213,0.82423372106601,1,1,0,0.7050587014926106,-0.23362806937535674,0.13365462999663094
3.973172716296447,1.056703678725853,1,1,1,1.1271417622322764,0.07626315662489302,0.6479648113388033
-3.587544971275876,-1.0120131646668158,0,-1,0,-0.9978688112013147,-0.030949480651953576,0.4384153317300313
-9.934116522706042,-2.203913115660205,0,-1,0,-3.0976706014057522,-1.6021094464303722,2.7145664995164635e-06
5.942484511107322,1.417941589983115,1,1,1,1.664555652994554,0.5609553100686585,0.9888779630701431
-0.11230890417292548,-0.3902260460753956,1,-1,1,0.12077316889723233,0.8305997648852967,0.9987009188145248
-2.9539861034484804,-0.8707106849352934,0,-1,1,-0.823625740787636,0.1484690378402953,0.7663388243632977
0.9049052789530987,-0.1814239319825172,1,-1,1,0.45463941151478465,1.1070870891629077,0.9998575955241458
-9.535752936932246,-2.1285183687110796,0,-1,0,-2.9540296954156267,-1.538756963699592,4.506182497438315e-06
7.864275255562092,1.7963273776643764,1,1,1,2.3428603406895787,1.0834129788186144,0.9998279070703322
-0.902327112210359,0.19646796888224294,0,1,0,-0.40370085158426705,-1.0772725644508865,0.00018075621949045174
11.249140781145762,2.4762759091060444,1,1,1,3.627863609392593,1.9679272670013415,0.9999998545477934
-8.022718659506522,-1.8782521922362738,0,-1,0,-2.4852464514553168,-1.1564398576083434,9.595657409222871e-05
-2.275316625285375,-0.7496714502647732,0,-1,1,-0.6029008758722083,0.3269286977775254,0.9318480238599794
-7.645903396525546,-1.769647907144758,0,-1,0,-2.345634530553154,-1.024358268886765,0.0002759910334651071
-1.0041342485314861,0.1440009564591273,0,1,0,-0.4738145769217568,-1.1334803367960296,0.0001153017442634075
-0.3044174920865217,-0.39363257828736886,0,-1,1,-0.0565914660682047,0.7794045781311882,0.9980446652526951
5.927852063076069,1.4484015297012856,1,1,1,1.803183525768341,0.6060138243119679,0.9922178542784789
-9.670837009222126,-2.1639979828265616,0,-1,0,-2.9515129231615846,-1.5442996801655495,4.31073664960997e-06
-6.133669011467103,-1.527303463198513,0,-1,0,-1.7948328734793444,-0.6883516752384795,0.0040426122170802254
-1.6654113888782187,0.059527265528714866,0,1,0,-0.6663858221735761,-1.2870826465360499,3.3744439246173573e-05
5.651526723594735,1.3775928660302226,1,1,1,1.6953753908665117,0.5222035673498753,0.9848967749590709
3.232069973097907,0.2616046433099866,1,-1,1,1.1622178696132983,1.665075460971241,0.9999983596572238
-1.7239744916317803,0.021983455414840092,0,1,0,-0.7454340530698264,-1.3064206076480689,2.8907954180479505e-05
9.153038379879325,2.0629508110602828,1,1,1,2.8289446551212816,1.421827959866637,0.9999885169114074
-3.1786972709481844,-0.2682982228770573,0,1,0,-1.1107639681564339,-1.678207658086015,1.476756038906526e-06
10.907374081233709,2.3876074690586133,1,1,1,3.4062690076524706,1.8521437451537281,0.9999996327233024
-6.400672986293978,-1.5420783598152423,0,-1,0,-1.9613085211735073,-0.7291375486022627,0.002920428024785318
9.662119402726518,2.1706292554035627,1,1,1,3.085732682558395,1.53950506588578,0.9999955207055213
4.2218205486429605,1.1231519943004977,1,1,1,1.2941368541175444,0.1782997731739966,0.8063394908985155
10.13582544416293,2.243291540861508,1,1,1,3.173820463167064,1.6588107198659205,0.9999982753518228
-4.9320477157691744,-1.2976247185366399,0,-1,0,-1.5108741856910657,-0.3758828953755101,0.04710780113886001
9.473821147285493,2.1313727714026824,1,1,1,2.9210832459297986,1.5118089383133961,0.9999944096971594
-1.502799500196123,0.04013708125378257,0,1,0,-0.7000314287666995,-1.2844584319908636,3.4460324270799095e-05
5.734292224047131,1.4261489302443733,1,1,1,1.771853765583737,0.5842096500934181,0.9907485200111955
9.38664367996882,2.1090701684202227,1,1,1,3.001530520889772,1.4981440491714817,0.999993763919073
1.511031982330218,-0.07564051921861319,1,-1,1,0.5287092460673736,1.238478186671983,0.999950218905559
-2.1105061947359554,-0.03251226426601054,0,1,0,-0.8775481817409694,-1.3759410860301144,1.6576156268533793e-05
-9.528570565794439,-2.1077586848344834,0,-1,0,-2.904851058041225,-1.496666280139914,6.310241867125041e-06
0.8864506625177306,-0.1762017821164911,1,-1,1,0.34887970167519883,1.079853338930339,0.9998229367935109
9.097092222351375,2.0460936755093564,1,1,1,2.7600073648575165,1.3971219048213688,0.9999860075020287
-6.908840911039087,-1.6588501211600863,0,-1,0,-2.0763688897522776,-0.8729564731329905,0.0009260537608985228
5.309170474020768,1.3765761425682557,1,1,1,1.724167465703273,0.49363114150354503,0.981091406522481
2.105886633409437,0.07560922900639121,1,-1,1,0.9379817238446861,1.447720465035107,0.999990665310608
-9.59615329678516,-2.1216827897622244,0,-1,0,-2.9028710258199437,-1.5106483668770228,5.642447811488204e-06
-6.298752519875781,-1.4853326867769816,0,-1,0,-1.8405051565358141,-0.6603565936275704,0.005052269029105222
-9.919296995231464,-2.1968601213728265,0,-1,0,-3.04902437637425,-1.6184077523510703,2.3827282541434703e-06
-1.5888433353928935,0.06807091370739682,0,1,0,-0.6989679279493066,-1.2548922472353679,4.365548458982383e-05
0.7838499678086016,-0.22262650591417182,1,-1,1,0.3245005621715087,1.0350833085751414,0.999746695897478
1.7408378896581587,0.6728942578131886,1,1,0,0.3960415356656393,-0.4458836368613541,0.02746298349291101
9.441926370534352,2.1117162522064983,1,1,1,2.951604981767544,1.4659581725503714,0.9999919325527199
-0.4602455004519583,0.27808762379373164,0,1,0,-0.20739200004947683,-0.972705275249534,0.00041715218895814493
-5.3215075164524555,-1.3192549326990224,0,-1,0,-1.5796930139713172,-0.45036975699440274,0.02652051785933935
-1.7307745048533762,-0.6783968589681447,0,-1,1,-0.45817652893653105,0.45764220100476605,0.9749408459894868
-4.206191773799208,-0.44333889804111254,0,1,0,-1.520674954945184,-1.9463541581873895,1.7285142294650515e-07
7.633096728929034,1.7430827405452396,1,1,1,2.263592370151029,1.0032958640235994,0.99967337361439
-2.0505230578205107,-0.03843968790870385,0,1,0,-0.7660262175165033,-1.3739949604577437,1.6836245588635667e-05
-7.439279727805125,-1.749873852532201,0,-1,0,-2.344300682876905,-0.9819911167922262,0.00038729793343201326
6.818818741965385,1.6045541565862789,1,1,1,2.058636611257652,0.8145027150630099,0.9985226423677311
7.184154112483608,1.6681071594264496,1,1,1,2.2268488904630757,0.9070833483180251,0.9992950417617155
-0.9025658120281299,-0.5231140160197074,0,-1,1,-0.14530830883550147,0.6241618070210975,0.9932624224570527
-9.104434180476014,-2.02593589500625,0,-1,0,-2.7359361956623176,-1.3556004444293732,1.9505324840059362e-05
4.2845732819748035,0.4272264025196721,1,-1,1,1.5456150763357965,1.9193919343201382,0.9999997855385186
-0.12122880537422262,-0.3742605604638732,1,-1,1,0.09804168585593728,0.8367787014105018,0.998763495560738
-1.6518372965221646,0.019597481901782312,0,1,0,-0.6122605093625848,-1.2863815327299044,3.3934234135036755e-05
5.358607044171232,1.3533050054393583,1,1,1,1.6497842209351707,0.47510416131802713,0.9781365564451706
7.636355995768497,1.8039612777253078,1,1,1,2.426679351386637,1.080181504976152,0.9998234009509283
-2.1003036552095486,-0.049438471551060424,0,1,0,-0.8769455586391354,-1.3780153249484577,1.6303367064858726e-05
8.270790442072757,1.9334849253615247,1,1,1,2.5807950295362656,1.2317144908668114,0.9999474512095013
1.2435525339288975,0.5667990672649744,1,1,0,0.2408414393769504,-0.5608975600801034,0.011127119308471175
-0.34896887818370387,0.27319384993078955,0,1,0,-0.37194108188047104,-0.9781179686658374,0.0003994814165714193
-5.911215766204168,-1.434691999983043,0,-1,0,-1.7724784787458538,-0.5883487360483539,0.008952852712065498
8.568328103608781,1.9909510876788827,1,1,1,2.7782457962066305,1.2943558568380693,0.9999681629130774
-7.801469494548928,-1.8366315260091184,0,-1,0,-2.430328872753856,-1.1175574125538834,0.00013096371305423117
0.2904155789027959,0.3863334969213823,0,1,0,-0.048827821845474004,-0.8221616695894838,0.0013896769066474991
-1.664281287544538,0.0793318673052257,0,1,0,-0.6501240193601068,-1.2313228610319071,5.271367737685838e-05
-5.882169846159936,-1.437317765912164,0,-1,0,-1.7338590583159534,-0.583528055185883,0.009301593356838765
-0.6821739569939781,-0.49649551460283703,0,-1,1,-0.1278887281306482,0.6762021264314093,0.9955465686447402
6.51745788939578,1.5599477056701057,1,1,1,1.9389681258981475,0.7588623639100398,0.9976962230391432
-1.1728804392163839,0.10944521192952279,0,1,0,-0.4730977279015311,-1.1792702323688338,7.993939270950972e-05
-1.8209598883679727,0.03471791955799866,0,1,0,-0.7416762956886165,-1.3016475036012194,3.0033111677509127e-05
0.2898731764205512,0.4154212967143702,1,1,0,0.014673400576698938,-0.7702566687489283,0.0021034865438762824
-7.508431381743489,-1.748626612532243,0,-1,0,-2.3593947174093306,-0.9867584059830871,0.00037281056798930636
