LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-1.2385597684082152,-0.5864936142784747,0,-1,1,-0.3135460845527691,0.5328660631004939,0.9861145159023555
4.168937693813834,1.119053969257612,1,1,0,1.2415045371212743,0.16729075667796223,0.7922145267561239
-7.533556819924039,-1.772330915857985,0,-1,0,-2.409260449524671,-1.0055779784025427,0.000320719195562355
-1.2540969311306758,0.11387362716746136,0,1,0,-0.6139055154372991,-1.1722947303088973,8.452676122903332e-05
-7.632367454102995,-1.7554599692011905,0,-1,0,-2.3310523750083676,-1.0112217799027319,0.00030656496998772366
0.8750913583670314,0.5070440325837977,1,1,0,0.17287028747987282,-0.647981063166843,0.005575132268321962
6.573849077163635,1.5953978671799154,1,1,1,1.9532405000560298,0.7773861136910157,0.9980128980106564
1.6708259082244084,0.6465273112413613,1,1,0,0.3441865045337879,-0.47939728315611396,0.02114089775879066
-4.8259974230333285,-1.2253281443025812,0,-1,0,-1.3304581447074117,-0.3240443593039942,0.06963207129923286
1.3169391101064178,0.517803310999774,1,1,0,0.10362314322944774,-0.6065697641143795,0.00774787890638191
-3.2054725339511982,-0.22018737524456164,0,1,0,-1.067986706420802,-1.6356582438954472,2.0755839405287966e-06
0.9638951913237821,0.5287840125965122,1,1,0,0.303116821617693,-0.6204302709633496,0.0069403249090854565
8.75869960162838,2.0191491917446096,1,1,1,2.8412338933191603,1.3358831800711926,0.9999771620807566
-1.8243955967788181,-0.6951894737671415,0,-1,1,-0.4729717163567856,0.4031422747818605,0.9617693899741753
9.42549910364475,2.149996095826845,1,1,1,3.001524217105248,1.5119114352504137,0.9999944142791662
0.6044893873450486,-0.2315994579819761,1,-1,1,0.2963871352486891,1.0310933030876068,0.9997384821395425
-2.2422859763640273,-0.0901862229254205,0,1,0,-0.9764271522980009,-1.4604643043533074,8.429923465768808e-06
0.1836907017977293,0.3708420173999452,0,1,0,-0.11882312985007581,-0.8259791263119014,0.001347934505251094
0.8993882083453857,0.5184247658039138,1,1,0,0.19748924853254546,-0.6348420979689827,0.006189225988205911
-3.3089246985692693,-0.28897389251969363,0,1,0,-1.2342859228387804,-1.7238798744233237,1.024772398617949e-06
5.127285563214783,1.3019917066537927,1,1,1,1.4813573429001319,0.40242037921544127,0.9615564755663388
-11.543136393634859,-2.4884525497466674,0,-1,0,-3.563973373380253,-1.994290184017677,1.1779481406253298e-07
2.3245876474701657,0.7798285733486031,1,1,0,0.6360560990758841,-0.3002973219662053,0.08299149793961154
1.2673211766952763,0.5813007318382275,1,1,0,0.2852962327621789,-0.5719913094106975,0.010191772119997467
4.8934411678376915,1.2919599737638772,1,1,1,1.460362171549314,0.3733922751865336,0.9519896797666514
-0.9106719623264931,-0.495992559152403,0,-1,1,-0.09431412916779026,0.6849495862145565,0.9958463135038538
-7.255388864928639,-1.692482622524377,0,-1,0,-2.102394714982349,-0.9300575918311603,0.0005866702931575198
-7.820425595603677,-1.816206523052838,0,-1,0,-2.4660479510082642,-1.08691647949665,0.0001673372723549328
6.644753603803481,1.562330506538433,1,1,1,1.9619074766262723,0.7583649944435921,0.9976870593956874
0.5570609859027995,0.4594119928749439,1,1,0,0.0985476410122905,-0.7263288465542601,0.002986593511991312
9.335501569989527,2.1149135132104493,1,1,1,2.8779538489142,1.4784758574215497,0.9999927012989068
-0.6128861940655724,-0.4445631718846309,0,-1,1,-0.03410531198620546,0.7540536132385453,0.9976060862251316
-7.720879127629892,-1.8205846157355339,0,-1,0,-2.437643915894275,-1.0603741641458886,0.0002069154608025219
0.8968628545404369,0.5082620456952832,1,1,0,0.1813745033989765,-0.670240926391348,0.004669943560385576
-7.885187107817523,-1.8319637145387624,0,-1,0,-2.4206167465241455,-1.1117174000170302,0.00013722667515703307
5.573311404044825,1.409217305135223,1,1,1,1.722094338858453,0.5351108475943971,0.9863582782398239
7.477548565155633,1.790934850856748,1,1,1,2.356293349579419,1.036832533561792,0.9997502150186247
-0.7152090747818851,-0.4725216944132018,0,-1,1,-0.18671132762915166,0.697590373185722,0.9962443193170736
-6.699825512676498,-1.6066455025900437,0,-1,0,-2.1195444450593315,-0.8055201321793537,0.0015872543603337925
-3.9943982465398333,-0.437586804022052,0,1,0,-1.464407630853554,-1.9146567839648014,2.2274137442623236e-07
4.1566019347169965,1.1027008867185497,1,1,1,1.1761957861736043,0.14540376116186227,0.7619191433728937
-4.347727293883992,-1.1741310238735327,0,-1,0,-1.3315602655925667,-0.22023525535560928,0.14655478388659116
-8.698783576652755,-1.9661355182991167,0,-1,0,-2.7203298041823305,-1.2998096323085362,3.0477936277504734e-05
8.304323342096088,1.876838360633183,1,1,1,2.543376342943421,1.1790685361418831,0.9999199315257141
-4.2645426040071,-1.1509882587577356,0,-1,0,-1.2026242958160518,-0.21172779231345895,0.155273826558381
1.5731118652871765,-0.04916938991400805,1,-1,1,0.6069793280116337,1.2607905189783586,0.9999583565221634
-1.3380964805365243,-0.6224973144028786,0,-1,1,-0.3147614686783301,0.5229054083016044,0.9849800677042212
-12.337053619459402,-2.6459584908061773,0,-1,0,-3.890215072898295,-2.2051301839845325,2.1806854418975233e-08
-8.764233957097407,-1.9834074319546513,0,-1,0,-2.701239545798227,-1.3174501989808127,2.6466571905864585e-05
4.717305020481188,0.5417790037157362,1,-1,1,1.6189667584310339,2.0521723200160893,0.9999999258650409
-9.375673644288584,-2.1294145391867385,0,-1,0,-2.9361585273060515,-1.4806405740972126,7.173393196069646e-06
4.7721857204626055,1.2800745341471365,1,1,1,1.4513684939212341,0.357743076044272,0.945932840664316
-10.22266801412699,-2.23608561786478,0,-1,0,-3.1672001096788427,-1.6586435965965731,1.7269555459862277e-06
-3.5631809834381962,-1.0087360459740522,0,-1,1,-0.9146879738462284,-1.418414406018087e-05,0.49997163171191006
-5.946292242701774,-1.4527281287674505,0,-1,0,-1.8488831016982739,-0.5949720962074336,0.00849474282125336
4.202838526930986,1.1448695172765664,1,1,1,1.2763429587444837,0.20173598771888135,0.8339504709681043
7.198320698922327,1.7161134851630837,1,1,1,2.2883335051447853,0.9685695287308825,0.9995688211124795
-0.1315531597676076,0.29759343705186025,0,1,0,-0.22478782414369056,-0.9434319708086659,0.0005271723211351764
5.460831575244138,1.3572963457114242,1,1,1,1.6673076966169869,0.4929492263969285,0.9809899384938128
0.6453883679580052,0.47339671902612773,1,1,0,0.11633549811602469,-0.7048660296331126,0.0035440731521649478
7.353420681748973,1.7027315993181042,1,1,1,2.1665743674301097,0.9322971481247881,0.9994237411523587
-7.3772798836780575,-1.7096527143526363,0,-1,0,-2.215836894607216,-0.9522102599880589,0.0004914385560789373
-1.0887998185374428,0.11910589068529094,0,1,0,-0.4995477689030604,-1.1627361084235275,9.124338010468825e-05
-0.008600249971258023,-0.3988708562602478,1,-1,1,0.012278646501614969,0.8031860336006128,0.9983828771069934
1.3452544355930176,-0.08007814567278249,1,-1,1,0.5482681646017691,1.2274737941376852,0.9999456379749393
-7.897560341650962,-1.8024991875977585,0,-1,0,-2.425321630614315,-1.0852728747408065,0.00016955171676583445
-0.09514134364188807,0.34495583729413787,0,1,0,-0.17868621997987613,-0.8733566022129835,0.0009230969039684181
2.4890903780508036,0.11410650434487978,1,-1,1,0.9421599130480601,1.4818143238259758,0.9999928936492151
-1.5367626708429247,0.08305385139510489,0,1,0,-0.575516027160682,-1.2455698722499755,4.703558972121893e-05
2.8415740022406974,0.9037866590026004,1,1,1,0.8417160575338047,-0.13511468268472582,0.25333243486269175
-7.150457435754423,-1.6903510507102157,0,-1,0,-2.250243233238348,-0.9320527093272796,0.000577386179049337
-1.3901033810099324,-0.599515638378965,0,-1,1,-0.20486283860253296,0.5504771289038501,0.9879172130873909
8.578462029055425,1.9739596765445007,1,1,1,2.6803184550020127,1.2898371607259085,0.999966990999635
0.09639126427505235,-0.34343219356448024,1,-1,1,0.10391375865497919,0.8646374826669775,0.9990102815704252
1.3759316269087967,0.6020181337267471,1,1,0,0.2710648966235362,-0.5412937519180765,0.012991927497865404
-3.497483134643363,-1.0175168006156932,0,-1,0,-1.1118871426569594,-0.03709782814854201,0.42634418494677623
-1.672587462454678,0.04196884503342837,0,1,0,-0.6620062061052041,-1.2808326629740554,3.547448760311581e-05
-8.410093143121273,-1.9051647515811463,0,-1,0,-2.610378847119524,-1.2206109579040008,5.742992237103306e-05
-2.9714771660446844,-0.1946622808769093,0,1,0,-1.1707704051416046,-1.5914041863858106,2.957292369230408e-06
2.8380524656689734,0.8699247020882633,1,1,0,0.7600623862206487,-0.18966138528746113,0.17986076773477244
-7.457565351371192,-1.7479616404750684,0,-1,0,-2.3358024066292584,-1.0117329100120518,0.00030531435467470486
9.418532927432036,2.096879892890826,1,1,1,2.812991717448063,1.485362223479195,0.9999930925132292
3.215951770508165,0.24327413786654684,1,-1,1,1.16921027960959,1.679044084578059,0.9999985330925425
-6.540261597576855,-1.5578406014774902,0,-1,0,-2.0121570258859567,-0.7529357375415927,0.0024153666325762925
5.026097667833542,1.2688602458717522,1,1,1,1.5324795406466458,0.3830040345872756,0.9553844885649035
2.0609925398093045,0.7546059751035921,1,1,1,0.5285180968411183,-0.3160932401012384,0.07386739358136003
9.035498715130569,2.054802697299171,1,1,1,2.85412783788285,1.3931872383941974,0.9999855600566436
-0.6741116132192546,0.19375308630850116,0,1,0,-0.327917680362287,-1.0778005897035208,0.0001799944162757704
-8.374924749280337,-1.9212792165870956,0,-1,0,-2.618828804656818,-1.2429170531419944,4.8044424209142764e-05
-8.455198913496936,-1.938020874514784,0,-1,0,-2.64855166245773,-1.247797449150837,4.6204849441283236e-05
0.611049328662145,0.47029153831161996,1,1,0,0.014945457257924788,-0.7036823158117236,0.003577673268220251
6.626708247557483,1.5731216320753918,1,1,1,2.023507505206041,0.7606910492714614,0.9977296048111018
8.651481441873502,1.9814543341315327,1,1,1,2.69877313555324,1.3251887130619262,0.9999751221966209
8.257058618711831,1.8867132404643017,1,1,1,2.5335117866332237,1.1846639596637312,0.9999234363581888
1.3172968597241976,-0.07303006913742373,1,-1,1,0.5578542624026942,1.210975350221093,0.9999379682889673
-4.277108689144058,-0.468404700470303,0,1,0,-1.5252829199519795,-1.9526143401276759,1.6440796847943848e-07
-1.0308659876075763,-0.5531309718008288,0,-1,1,-0.22957215253817082,0.6053220010506573,0.9921750018773952
0.19047626676801666,-0.30173580011632517,1,-1,1,0.12304689306780492,0.9317839333483278,0.9994213717041077
0.6259755225660695,0.472080319577772,1,1,0,0.1311464243175702,-0.7060912262347623,0.0035096266673728545
2.1271357941612385,0.09137143004803844,1,-1,1,1.0125306021830862,1.462917846307245,0.999991733927215
-2.840167290968826,-0.18372771166377114,0,1,0,-1.023596364960599,-1.576753602400621,3.325029059353182e-06
-0.832113985378355,0.18835187896756148,0,1,0,-0.4412387712761239,-1.083447041389906,0.00017204604870226967
8.098191368870774,1.8675448584261158,1,1,1,2.490834611121735,1.1516709162137417,0.9999003121767646
2.9131014748984025,0.1921320526214533,1,-1,1,1.073724523501242,1.5884853777516652,0.9999969728411426
-9.551838676270096,-2.1140380502786624,0,-1,0,-2.985416421401502,-1.493081189187507,6.493843346602331e-06
0.24741488192671185,0.40633531877408585,0,1,0,-0.1786593932121115,-0.8305276688256126,0.0012998296964685525
7.815256914810569,1.810442559315774,1,1,1,2.406991931339504,1.0914537863922043,0.9998386269313939
0.16118051434697106,-0.31567033796739447,1,-1,1,0.2116346632984694,0.9236683727304972,0.9993825821843229
2.248866488962888,0.7828403740709289,1,1,0,0.6882813224456158,-0.2782534353606605,0.09743743933518571
-1.9234315983866594,-0.6792645692734579,0,-1,1,-0.4547313552517789,0.4175311232323684,0.9657840710491749
4.454327155166641,1.185786456002224,1,1,1,1.319993182366193,0.22071338136407104,0.8539229881581973
-3.097711373196121,-0.20938566817536855,0,1,0,-1.0896163578930218,-1.6234222752905678,2.289034393930701e-06
1.8979652419369861,0.7270119747664922,1,1,0,0.5564416214466126,-0.3647675681483027,0.051264062045490194
2.3400411447396734,0.09631387522093442,1,-1,1,0.9689811624076511,1.4782243049517851,0.999992686596175
-0.7922634157954708,-0.4946942528294399,0,-1,1,-0.06419699643147043,0.6691259527389063,0.995288412335955
2.4453924467268306,0.10316544722706295,1,-1,1,0.9166859636557265,1.4785716489069087,0.999992706889951
3.305086504422102,0.2798604122877689,1,-1,1,1.1747434673973922,1.7052135936431907,0.999998810181685
1.6079402466018242,-0.044313324528227956,1,-1,1,0.6024179965538436,1.2733134919315334,0.9999623261979146
0.22415180895036285,0.3667679296200703,0,1,0,-0.10184172592879676,-0.8368576032619301,0.0012357251498043272
6.564513243646542,1.5627388889710265,1,1,1,2.0366700155136397,0.7700002245794821,0.9978922027169222
-9.020062027220701,-2.0495735219427904,0,-1,0,-2.7723985404314404,-1.4012869510508854,1.3533950975942796e-05
-4.892468658448722,-1.2788253132723038,0,-1,0,-1.5375085622355649,-0.3726429375990645,0.04828505358242922
-1.0730762995565573,-0.523575802117134,0,-1,1,-0.16372885547076585,0.6384204439739156,0.9939843888453849
-5.241716464836595,-1.3233481404518797,0,-1,0,-1.5601408188144954,-0.44015612895054246,0.028713640961660566
-4.4632302054136375,-0.4951251594529302,0,1,0,-1.4721434580877713,-2.0014480873360947,1.1123899858341434e-07
-3.77650788138232,-1.0192289437325148,0,-1,0,-1.1204128537754177,-0.042494481736797485,0.41582020072130654
11.770107803905972,2.57647367244768,1,1,1,3.781051682851074,2.09894495476851,0.9999999490060933
2.389573086924142,0.10947716191895653,1,-1,1,0.8719050021459082,1.4829349037361623,0.9999929570699411
-1.0600244883831396,-0.5450482157827206,0,-1,1,-0.27498977357916154,0.603194040740764,0.9920417204672192
-8.641702092114013,-1.9851608243761611,0,-1,0,-2.6598116778457683,-1.3263121592122349,2.4655219654018065e-05
-7.72051913951763,-1.7821533103646618,0,-1,0,-2.443863205180182,-1.0591753768140262,0.0002089089712138265
-1.021736674825664,0.1370718008128275,0,1,0,-0.4862491694617006,-1.156348253384212,9.602691333009258e-05
-0.516568510941035,0.23362289378114207,0,1,0,-0.2656575426078752,-1.0213217808886679,0.0002827755561886446
0.2086782669598032,-0.2833310881602686,1,-1,1,0.31428779185846223,0.9616665649156114,0.9995443512233816
6.700701931085117,1.5710831568354844,1,1,1,1.9979537843168598,0.7642775306327697,0.9977936793237829
5.465737361882153,1.3590775518272042,1,1,1,1.5953563223154261,0.47970070270154896,0.9789092755130638
-8.867588362718134,-1.985556290885733,0,-1,0,-2.718753208476528,-1.3218095243353756,2.5559493251237442e-05
10.872690577538508,2.3856877549322086,1,1,1,3.336911454994275,1.8406639875106947,0.9999995973959654
-7.385203495415832,-1.7143537023523727,0,-1,0,-2.1444248014882716,-0.9578557944415551,0.00046974704374515926
1.5021339471856698,0.6325798817820782,1,1,0,0.3810403446619065,-0.5001720063830044,0.017961921290328666
2.2278505143032676,0.058405980291660956,1,-1,1,0.7932506342501845,1.4117580252638633,0.9999875535690723
6.102630270608329,1.5375918959333508,1,1,1,1.9407851424138587,0.7077550697341349,0.9965366188304021
4.898381265151707,1.2737155874715569,1,1,1,1.3876509514207287,0.3650628751242697,0.9488507167596139
8.020787841863143,1.8305373928395274,1,1,1,2.4318435220628967,1.122493697726302,0.9998741066556744
-4.692553819489108,-1.1974522285227447,0,-1,0,-1.334272830656078,-0.24702547686597398,0.12172409550146851
-2.122058696659212,-0.7289793131274309,0,-1,1,-0.5365711739176441,0.34507475056053305,0.9405091022248645
-1.5440951039173336,-0.6208325096206093,0,-1,1,-0.35509573224422625,0.497706221113305,0.9816867921556255
-8.13933510384232,-1.8618590386659724,0,-1,0,-2.39626185274233,-1.1560698248408505,9.624102418338774e-05
6.924163789373783,1.6331700230768633,1,1,1,2.1490227888537934,0.8454854549225254,0.9988465960003239
-0.018691952528028244,-0.3762632920737966,1,-1,1,0.1337606683642928,0.8326176120212351,0.9987216946445053
2.090821319520131,0.7304077252138889,1,1,0,0.502383375500455,-0.34707373887171733,0.058602400949986186
-2.8518667114875953,-0.17801065063190427,0,1,0,-0.9827515972266698,-1.5511465109125304,4.0809687121675715e-06
-2.5779980640495506,-0.7880305992112895,0,-1,1,-0.5827178374305279,0.2858014347347453,0.9077453733064421
-1.0086924172791412,0.18055837995452814,0,1,0,-0.49379490820771993,-1.11359487456399,0.00013518123655196994
-9.188923573967266,-2.0491609111604814,0,-1,0,-2.8123033044536787,-1.4009908412190177,1.3566048831547814e-05
-10.023034436494308,-2.254988155531451,0,-1,0,-3.232450813067638,-1.6685049212107397,1.595950673667133e-06
-5.686775610614987,-1.407372971395372,0,-1,0,-1.6937773163611043,-0.5478086970580457,0.012340279272947619
7.520601563461012,1.7607856332296672,1,1,1,2.3071368303188855,1.023525997396119,0.9997221657519207
6.957864375249664,1.6550111371064156,1,1,1,2.0654436452265936,0.8641785556932887,0.9990066448401891
-0.022119820700595233,0.3185076948897668,0,1,0,-0.2103084705641627,-0.889746074798778,0.000809755116322361
8.979994731739106,2.0402648314918097,1,1,1,2.669685728608268,1.3581326514167076,0.9999808858245054
-5.7194776244852426,-1.423796801707352,0,-1,0,-1.6321611822551325,-0.5401274433386896,0.013112118656704051
-9.97651788946149,-2.2564450089638775,0,-1,0,-3.176008220034832,-1.6311564083207923,2.1516976596417136e-06
-0.5909580407726907,0.2307284669328242,0,1,0,-0.28694056598435547,-1.0197092187159373,0.0002864460814673428
8.245283224484798,1.8992935125527255,1,1,1,2.62321193427834,1.2256714045187223,0.9999448484875963
-5.643807680554137,-1.4264351782064315,0,-1,0,-1.7150862447276838,-0.5413173486197231,0.012989507050430978
0.405764903424915,0.42788878165828437,1,1,0,0.06410040927409354,-0.7769617994115982,0.0019938452248864443
-7.318817420123286,-1.6973913360341513,0,-1,0,-2.2572648620057527,-0.9471255037957957,0.00051183103741666
1.81202056240665,-0.011385731084569011,1,-1,1,0.7229269343436734,1.3234150141553827,0.999974766683338
0.25806664987319405,0.39463275685174276,0,1,0,-0.035326893501893955,-0.8021517724193795,0.0016305367125809523
-7.469560846454404,-1.740525514375524,0,-1,0,-2.3791216815154588,-1.0036792732493605,0.00032562639369109955
-10.621987408324793,-2.3529470146846934,0,-1,0,-3.3100137202652853,-1.7935305231599066,5.869977957258606e-07
-8.439133900922076,-1.9274424656928533,0,-1,0,-2.515375806248038,-1.225236172134153,5.53438662502316e-05
6.11743287000508,1.4858690420772724,1,1,1,1.7404348780159495,0.6185468640589071,0.9929550539482415
-0.2755737025965821,-0.3745424364849412,1,-1,1,0.10522454828594464,0.8378826459393591,0.9987743544139907
-7.0403801204122205,-1.6542994621532057,0,-1,0,-2.117917547311749,-0.8777968464754526,0.0008909109495734677
2.1139631908434158,0.020249944175527328,1,-1,1,0.7341943309531482,1.3914515478088232,0.9999853581548775
-2.6353865937024596,-0.1689301389313444,0,1,0,-1.006945696207119,-1.557513877994865,3.878295122694482e-06
2.5854332502859014,0.14245216292242888,1,-1,1,1.032675094600565,1.541892192961353,0.9999956054346942
-9.311611405869321,-2.0836922301171072,0,-1,0,-2.874412361641298,-1.4746205585059975,7.527316189712322e-06
6.410452513087757,1.565561907239635,1,1,1,2.001940580946015,0.7643116166540345,0.9977942795524453
0.5763312847295774,0.4496984138315707,1,1,0,0.01893771891545643,-0.7315922312635368,0.0028638003029647285
-2.6587565048605293,-0.18344691452519007,0,1,0,-1.0079740482143933,-1.55701160566312,3.8939100955544805e-06
0.35256976593926126,-0.2468078626275681,1,-1,1,0.25924147330085795,0.9857049054849506,0.9996240352914731
-10.772284193049215,-2.3571302945646235,0,-1,0,-3.400962944525622,-1.8013421688389413,5.514371855788209e-07
3.1634431944498265,0.9542001820888258,1,1,1,0.8748737466656173,-0.07057809422115491,0.3624780576965804
-4.085709470116481,-1.0994326641702847,0,-1,0,-1.0999943364762617,-0.1157029677182877,0.2838134052491928
-5.556621080280714,-1.3857407092834118,0,-1,0,-1.6763568908290092,-0.5350057482779919,0.01365303980383939
1.322459147372062,-0.11294586500743804,1,-1,1,0.5928685674778884,1.1880824434643078,0.9999255016848897
-0.19807725868084022,0.3053588410561883,0,1,0,-0.18900994841621455,-0.9400914011916921,0.0005414429789248926
6.259169940318384,1.5580091030410752,1,1,1,1.926978983399284,0.7289126231861736,0.9970743276048419
11.671778432975326,2.5607075908127417,1,1,1,3.717937731662374,2.0777153530158485,0.9999999395665382
2.6104870581070743,0.8517575620865786,1,1,0,0.7454609469093522,-0.19880476495323485,0.1693222655010896
4.340647190800165,1.1824196905416744,1,1,1,1.2574498470560433,0.20500762407369022,0.8375432365202291
-8.998602833374916,-2.0203449666224453,0,-1,0,-2.7544643092067522,-1.380909167558794,1.5930273411670953e-05
-7.75285483887263,-1.7678743332706548,0,-1,0,-2.3532600985277794,-1.052549008296314,0.0002202797187501101
-11.049689002156713,-2.3621747582143864,0,-1,0,-3.4442633225085464,-1.825690424815992,4.538387617270693e-07
8.459349780263288,1.929824097770318,1,1,1,2.542766822162443,1.2374077714997591,0.9999497908050876
8.980320836210524,1.999385888075779,1,1,1,2.683269279357022,1.3406455175362562,0.9999780157907732
5.659146896081026,1.392828887880487,1,1,1,1.7240003491098717,0.5368988085718599,0.986549410390925
-2.47071213325773,-0.8339685161558203,0,-1,1,-0.7537301775062853,0.2484167085799458,0.8794607668684146
3.218609312014844,0.22617345611304232,1,-1,1,1.0988555716814221,1.6396242445886804,0.9999979892363194
-0.36618268752105343,0.25269053479559317,0,1,0,-0.2514293337784696,-0.9711399576595826,0.00042240661840021055
6.510952747138216,1.5525563203062938,1,1,1,1.9078939630108644,0.7444109581326399,0.9974146035299113
2.250352773776474,0.7685076576327505,1,1,0,0.6210346275466078,-0.3116206325189027,0.07635282935098434
6.128032352219592,1.5068695534318268,1,1,1,1.8172989725970325,0.6804859162071812,0.9956959578410223
-1.813157330692593,-0.6672010323040477,0,-1,1,-0.4976169197996443,0.4456453111519819,0.9724860475137358
6.671451603861364,1.573512229031888,1,1,1,2.0377001135634725,0.7844158515555524,0.9981213600958614
3.7433415158588326,1.095641171165062,1,1,1,1.1233311879859473,0.10987582748862501,0.7066163260476548
5.684551404285675,1.4076983542291857,1,1,1,1.676760154252139,0.5426566992771789,0.987147150689997
-0.26461363485179856,0.3051991271901211,0,1,0,-0.1824473271148188,-0.918912132585189,0.0006413478283650256
-2.2064500806979863,-0.1118657291435122,0,1,0,-0.8617082422667426,-1.4662795746520474,8.046730935515682e-06
-3.0004172082790177,-0.9478005256556667,0,-1,1,-0.8382859249778544,0.10431143889317862,0.6973037978064197
0.9443497743208867,-0.16289639717702686,1,-1,1,0.4359145846313709,1.1180536006812667,0.9998695550499515
-1.687216169628786,-0.6696452567326486,0,-1,1,-0.401904076163114,0.44890524875533155,0.9731753225679135
8.043544999157099,1.82049060444916,1,1,1,2.371225501366622,1.0878008762509894,0.9998338422935111
9.20111631218695,2.0934544602687786,1,1,1,2.8561916082158096,1.450253328665362,0.9999908525533915
8.699622402658784,1.9365763967825682,1,1,1,2.6260289590110375,1.2620940137974832,0.9999587885044666
0.2757034127748513,-0.3120210791132296,1,-1,1,0.18442899992325731,0.9259610608871514,0.999393796533156
-2.2745267534456803,-0.09695659945239044,0,1,0,-0.9152318994110649,-1.4752618936895234,7.488795121419281e-06
3.039914038391279,0.18530609839021794,1,-1,1,1.0435761135165669,1.5690075187250268,0.9999964624058745
-4.671710387077603,-0.5508768375475409,0,1,0,-1.715000921793131,-2.0506911305740063,7.501864760279148e-08
-4.491405734570271,-1.1652972541146625,0,-1,0,-1.3817514181919286,-0.22481016003575383,0.1420360382259397
6.857564601804261,1.631760473953693,1,1,1,1.9691641154406285,0.8352728733036516,0.9987485285270593
-7.412844241325632,-1.7415076244504166,0,-1,0,-2.3167382744709033,-0.984997377756468,0.0003780979792648147
-10.159954548884384,-2.254585939411871,0,-1,0,-3.1906133097297085,-1.6768021764090326,1.4934541421334823e-06
0.7409752492845847,-0.225496889447642,1,-1,1,0.3713277546786904,1.0393843506870708,0.9997552613310668
-8.764837571708643,-1.9986375874937,0,-1,0,-2.6143157632118568,-1.31029308274906,2.8026146259241062e-05
11.765917618609913,2.565172753539229,1,1,1,3.6499817538785297,2.070932785025266,0.9999999361967906
6.916759487510586,1.6377491521961618,1,1,1,2.0878302110086078,0.8311501176466886,0.9987066184836894
6.5353355374441575,1.5593223503452878,1,1,1,1.9521959363665016,0.7448741542176129,0.9974241415336553
-7.8705525640238045,-1.8052894998746418,0,-1,0,-2.403954558056875,-1.082807818169474,0.00017292795621477825
-6.323575213204776,-1.5387776465781278,0,-1,0,-1.9461885351927528,-0.7036742536546654,0.0035779032001439313
5.445735166422254,1.4038839840185784,1,1,1,1.6162060951195698,0.5330065967155391,0.986129901743682
2.5371184373908,0.8128703542002732,1,1,0,0.6902026237019326,-0.25506226660216214,0.11501601870961677
8.962185828206717,1.977616566097046,1,1,1,2.654724692350398,1.3213074139230436,0.9999743376334052
7.850198924750806,1.8225479409767094,1,1,1,2.4703578795168926,1.0980957253563783,0.9998469764670233
-4.676789148282097,-1.2316792315839984,0,-1,0,-1.3408715833549818,-0.2975630020978792,0.08467149512663963
-0.017642534758380818,0.31875294662148296,0,1,0,-0.2520298937387685,-0.9191221403343323,0.000640271918200786
3.506895769449717,0.3153479118185769,1,-1,1,1.2315865445352387,1.7536493547382261,0.9999991923973308
8.036362779420337,1.8094742237371244,1,1,1,2.458128990020894,1.1027264285088547,0.9998525407804684
-0.7816925278108735,0.2081695585234792,0,1,0,-0.38763816734907974,-1.0593933075004958,0.00020854514301585437
-1.5723520984982835,-0.6102875517893868,0,-1,1,-0.3371188493300553,0.5099982973808221,0.9833734211891481
1.3295056981550764,-0.08089541583947776,1,-1,1,0.6213286640181662,1.253418679750079,0.9999558268585074
-1.2415443952087217,0.09095869762143416,0,1,0,-0.568055468255249,-1.209317278340513,6.285996466830929e-05
6.887269049543989,1.6548992439868075,1,1,1,2.1379648380270764,0.8689463846015626,0.9990437849756181
-1.342676422181071,-0.6032724117660139,0,-1,1,-0.38417726795356244,0.5360791627478845,0.9864621207711528
-10.666633335396618,-2.304983483270673,0,-1,0,-3.241985098863156,-1.7481664503318426,8.438150963802535e-07
-2.792592494000082,-0.21289214763067468,0,1,0,-1.0649803987929816,-1.6061666792693723,2.627872269982021e-06
-4.735542178499258,-0.5807821528286171,0,1,0,-1.7133856774864182,-2.099215841996867,5.088351750971708e-08
-7.850222961963109,-1.7971899710365886,0,-1,0,-2.4868054058421913,-1.0893650223928075,0.00016409184039942632
0.6888999955695121,0.46864432423977,1,1,0,0.03082324983609086,-0.7156290968016249,0.0032526321832280136
-9.015351603343023,-2.043058877622701,0,-1,0,-2.8216318506243487,-1.3817658556344015,1.5821470204366525e-05
8.625000985771011,1.9404334716160705,1,1,1,2.615457605308096,1.260338496473624,0.999958205665546
0.5102826675741865,-0.2577897389139385,1,-1,1,0.33519483964564234,1.0055292231934336,0.9996791557263305
4.63296904925055,0.5549163235782953,1,-1,1,1.6269716124336493,2.0494711261089025,0.9999999242455829
7.8488907708222895,1.7673160089517967,1,1,1,2.400651434307075,1.0374976908791593,0.9997515403295563
6.200897591572896,1.5312238893530545,1,1,1,1.9024711562321648,0.6900959101031447,0.9960131828235239
-0.766055658600856,0.19537947748028794,0,1,0,-0.4322505164839743,-1.0815186712882825,0.0001747203074251206
2.8259213825278295,0.20403505531393676,1,-1,1,1.1406809929488206,1.5988835604342744,0.9999972144668566
2.780788022772478,0.19054239110225032,1,-1,1,1.0237728941052866,1.5819808507988866,0.9999968111493225
-6.906712031985941,-1.6193033018560417,0,-1,0,-1.9974265093795402,-0.8333395574990108,0.001270953056964829
6.307835574998484,1.514610440919864,1,1,1,1.843506699753462,0.6673202888126619,0.9952201857097028
-0.4880378434294919,0.2342436242156563,0,1,0,-0.32760374949009247,-1.0255802357303592,0.0002733068967948769
