LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-3.5861631369011606,-1.0323252755811259,0,-1,0,-0.9974964781366397,-0.03113193114812607,0.4380559988998116
-1.5768548075176416,0.047865590622308676,0,1,0,-0.7342067980620888,-1.2758245701039481,3.692456589259384e-05
-2.3436811461415936,-0.7867899605059285,0,-1,1,-0.5891471487125237,0.27260354329007663,0.8985146307019616
-5.71524476955374,-1.4089654345107643,0,-1,0,-1.7374678571849855,-0.5522519031056556,0.011914474828686574
-0.5493052381572517,-0.452107423083548,0,-1,1,-0.016042031067659446,0.7408290845784438,0.997339647308918
2.3708469126748923,0.08740824939691458,1,-1,1,0.8864346306675582,1.449277630643354,0.9999907808734976
6.942045065930408,1.6287120327377038,1,1,1,2.104125666341833,0.8504536918133986,0.9988914901678749
3.6970124246146026,0.3606662038554597,1,-1,1,1.196485706284164,1.790301890883697,0.9999993976431116
0.03266732770293569,0.366122567373472,0,1,0,-0.1345828971849385,-0.8612003980684052,0.0010172819287478244
4.210652432093498,1.1574595650848647,1,1,1,1.2769662350011293,0.18299947071644818,0.812143056114161
4.245375475580668,0.4274934755996312,1,-1,1,1.4969077854747532,1.9156610062872725,0.9999997790409112
-0.025725100422889363,0.36265801071960324,0,1,0,-0.02581943175447629,-0.8663512085060409,0.0009762553270080188
-6.797885737943347,-1.6207259021855933,0,-1,0,-2.026162937731801,-0.8336418779890753,0.0012678867825749128
8.602517807088072,1.9471449735399127,1,1,1,2.686154277014484,1.266184104384311,0.9999601150987618
-7.703125549989852,-1.7886070218827355,0,-1,0,-2.240394500004133,-1.0505823843486621,0.00022377200219034178
2.6964942868742643,0.877687069097577,1,1,0,0.7386285607367463,-0.16478912973305404,0.21109909693607576
-6.83396850416918,-1.6225255318504064,0,-1,0,-2.051872037179341,-0.8486287512510247,0.001124793926004431
-7.733390882942526,-1.7977005614522064,0,-1,0,-2.390563035292974,-1.0730618999657984,0.00018694760550970173
-1.1988313712114196,-0.6012229818389088,0,-1,1,-0.4168964549989388,0.5579086717071385,0.9886066803888228
7.838170424641619,1.8027495643232847,1,1,1,2.359273444869419,1.0822809118934944,0.9998263416975527
0.8715190080726338,-0.14575567623873317,1,-1,1,0.45764054574876695,1.140519560294825,0.9998910112047721
-7.588157521220639,-1.796228692901709,0,-1,0,-2.297239151977609,-1.0361079175923944,0.0002512368070781115
-8.553933971934791,-2.0039387263166795,0,-1,0,-2.578947709786492,-1.3064291416908094,2.890598069116474e-05
8.732401058181452,2.0038013608765883,1,1,1,2.688208034895423,1.3320370247705373,0.999976448469494
3.0671666684179666,0.2332027086850808,1,-1,1,1.1223067784712562,1.6449335094457418,0.9999980728532228
7.622551590165073,1.7584989716867985,1,1,1,2.346184468705374,1.0047590401624173,0.9996771733932295
-5.3307505113091365,-1.3301297383270054,0,-1,1,-1.6057028884439122,-0.45077858601789367,0.02643620999185458
11.111810601348806,2.4198441116191507,1,1,1,3.468501664778595,1.8980481549697235,0.999999745606993
5.579259590067087,1.3977936557971888,1,1,1,1.6441065204647562,0.5222399051981256,0.9849010985877165
4.955851775474917,1.2760767923923573,1,1,1,1.435942872289965,0.3609066403046214,0.9472127040968183
-5.863409540147245,-1.4196617584425784,0,-1,0,-1.7330682999025357,-0.558723609359197,0.011320120564550076
10.57640719204114,2.348468869659981,1,1,1,3.3246016620949574,1.7876977405316192,0.9999993849624655
-0.9570941500067901,-0.5309827305711144,0,-1,1,-0.2827015113752718,0.6084122150667508,0.9923646187007089
6.40731454123188,1.5819566237136073,1,1,1,2.001428777511387,0.7728876159718201,0.9979402338420212
6.403891598118281,1.5536831075889885,1,1,1,2.0470308255694203,0.7305865464161987,0.9971131329004643
-1.5180813006985465,-0.6686681914346679,0,-1,1,-0.3174688059432519,0.45529038113902465,0.974477053193202
-2.2907059060332364,-0.09989846256411877,0,1,0,-0.8293669602026551,-1.4382113119423225,1.007251059406975e-05
0.8070315306355164,-0.18637240005462447,1,-1,1,0.4575682263321558,1.0976369099226686,0.9998464138448926
-2.171618331030622,-0.0563603497746443,0,1,0,-0.8435593483594735,-1.4050873948728029,1.3128668448034208e-05
-0.8233206748365159,0.2382498699921357,0,1,0,-0.32403822950247124,-1.0442231945946014,0.00023544786893445074
10.832078369565696,2.3697469449224173,1,1,1,3.432282452406328,1.839216530508088,0.9999995927068545
-0.9309567233184743,0.1470967357523667,0,1,0,-0.5635686225387974,-1.1256138965414038,0.00012279012387029874
1.9600418861809825,0.04908711537406502,1,-1,1,0.807524612698252,1.3717347545817125,0.9999828565636931
0.05111647794328544,-0.33035093675250277,1,-1,1,0.14956002160334844,0.9004028246008966,0.9992563696617345
-0.7399873230125037,0.19814886720800548,0,1,0,-0.2927928975300609,-1.0623917527826134,0.00020360318170554588
2.8682268645461395,0.20280410068062,1,-1,1,1.0849646601953669,1.5953465394388535,0.9999971345214282
6.147116696557016,1.5010400641375914,1,1,1,1.860630554030979,0.6491149356023762,0.994474932815937
-11.245645503118142,-2.457815112363636,0,-1,0,-3.5384583591839918,-1.9363217133637909,1.872963164613845e-07
-1.8224838719161256,-0.6699561945445476,0,-1,1,-0.41207932538703546,0.4253452240212521,0.9677907367206225
-7.098085673463071,-1.6708953540687745,0,-1,0,-2.182623150726867,-0.9082949769045079,0.000698162815844249
9.491116619038758,2.1237152398549566,1,1,1,2.921522625725898,1.481652781589923,0.9999928844595374
1.573880377894103,0.6429615707715688,1,1,0,0.4141886541020584,-0.4805743811392347,0.020946903422934607
-1.4416653493513376,0.04235325675179797,0,1,0,-0.6363930616815311,-1.28783638887563,3.35415813952949e-05
-3.494426029659936,-1.0167729770018643,0,-1,1,-0.9868892967476504,-0.02988184472703259,0.44051930394130195
1.9909132868973543,0.759360323631725,1,1,1,0.46172481216978445,-0.3449604983211747,0.05954205925525594
0.604241280433844,-0.25227290568929217,1,-1,1,0.29960956610956907,0.9990292702003696,0.999662036339774
4.244386667974153,0.41035999011345703,1,-1,1,1.3748166357701572,1.8945296737238257,0.9999997383446485
10.37426414654131,2.261380585198778,1,1,1,3.145365692654595,1.6976128093449216,0.9999987355884719
-2.035972606021573,-0.7189931226170794,0,-1,1,-0.45196340947222785,0.37603867712991157,0.9529481099655668
11.962369733230476,2.6012050706706193,1,1,1,3.7540891999370722,2.131881205115754,0.999999960818051
2.11792939195411,0.725032240883609,1,1,0,0.5295924054476873,-0.3807426840501995,0.04539301546623318
8.345300119598681,1.923134292760783,1,1,1,2.5600841417163824,1.2236833758304382,0.9999439643825677
-0.4406253711496038,0.2613906638211502,0,1,0,-0.24048992811008132,-0.9984071817775297,0.0003396492260019992
2.0311904196036177,0.050593215482044845,1,-1,1,0.8392071158046093,1.406572653740135,0.9999870264021934
5.8774464500045145,1.420151559336899,1,1,1,1.7389876870352787,0.5497836340803146,0.9878508086704456
3.1079490992282146,0.9175186313371507,1,1,0,0.8214575218680521,-0.10977892251622534,0.29354441441250595
3.012917309986533,0.2564429164316983,1,-1,1,1.0932065199487433,1.6472571740389692,0.9999981083465763
-6.677761583059609,-1.5678178878252695,0,-1,0,-2.0031480187892057,-0.7882396418703115,0.001822144924240257
-1.3456158286880668,0.10872245459128015,0,1,0,-0.5560283194705905,-1.1933422445906472,7.142880146605564e-05
-0.7210828284871522,0.22225437421435126,0,1,0,-0.3501080289158461,-1.04617527531006,0.00023180037026324907
10.683822424760082,2.3251263928237953,1,1,1,3.2949338522797555,1.7880386245956879,0.9999993866374315
-1.5828968317509255,0.04576422575237975,0,1,0,-0.6958170322983949,-1.2821255844113288,3.510946571452376e-05
-1.6960882062114275,-0.6614444429923435,0,-1,1,-0.4561142716125733,0.44914877642549234,0.9732261342520304
6.797932328994036,1.5941721335538659,1,1,1,2.0148986110780505,0.7970191702674487,0.9983012346763604
-11.272809162313179,-2.458396859255306,0,-1,0,-3.538822101822802,-1.936254374707898,1.8739724188239715e-07
-6.182601748107808,-1.4983871190460851,0,-1,0,-1.8095502364404905,-0.6691676199874668,0.004710024770725655
-8.751408818198534,-1.9665138499508668,0,-1,0,-2.6763237359223138,-1.290513137390418,3.28309814940146e-05
-9.30082204066602,-2.1141996314453007,0,-1,0,-3.0028412295079034,-1.4916833586700569,6.566868756563624e-06
-9.833456950727648,-2.187311877912519,0,-1,0,-3.0246618197740425,-1.578846829206983,3.2698125349048446e-06
-4.864802306891939,-1.2468077761983298,0,-1,0,-1.3457038815938651,-0.3261810535691446,0.06853280549395187
-10.268893468349168,-2.263619847430292,0,-1,0,-3.173823861438483,-1.662462395052624,1.6749942334382087e-06
1.0545023207221764,-0.1351335989440981,1,-1,1,0.5414186227476511,1.1570875019852387,0.9999045392587305
-1.9173256431730612,-0.6868658868582813,0,-1,1,-0.4627787354818133,0.40584344810735595,0.9625560656712812
-2.4979870793398558,-0.8217286371831714,0,-1,1,-0.6798090838869717,0.23818896650648402,0.8705140741072511
-2.483237043860224,-0.12534873656918166,0,1,0,-0.9243366791020092,-1.4857560386054065,6.88575898335191e-06
6.8836784209102815,1.6511321103714802,1,1,1,2.106494456106811,0.8763102524143562,0.9990984400217704
7.308348404965125,1.7126940387500915,1,1,1,2.204828888123373,0.9423057010068511,0.9994680588477104
-7.466670127993001,-1.7369193286454867,0,-1,0,-2.2871577194514723,-0.9882098230434982,0.00036850835977941067
-9.998624278369514,-2.226765523410063,0,-1,0,-3.0684203021761305,-1.6123659312174108,2.500724794102274e-06
0.35934913536158364,0.4072151141493535,1,1,0,0.011842898437900512,-0.7770329566542972,0.0019927127967636956
-4.701278072357616,-1.1761626503876133,0,-1,0,-1.3082137244790724,-0.2457977643962942,0.12277801446345839
-0.41682090597206045,0.2562270874526421,0,1,0,-0.2933934222268296,-0.9944683976922712,0.00035051825810726816
0.6340310111136747,0.4846702873387594,1,1,0,0.01659937278123874,-0.7288548531997809,0.0029270208774687225
-8.481337200556762,-1.9768857905313169,0,-1,0,-2.672649232482692,-1.2760786496229113,3.6849590675274045e-05
-13.795817523659517,-2.9284529462598106,0,-1,0,-4.351434803908914,-2.567067414519745,1.205297614678698e-09
7.603006231256327,1.7543309200137052,1,1,1,2.275802258985928,0.9986403734110925,0.9996609835955925
-1.311464513810166,0.060611684829374346,0,1,0,-0.6126268340854885,-1.225214703015645,5.53533720125553e-05
-8.08630677635475,-1.8837240724758497,0,-1,0,-2.5731223928397267,-1.1838016415806805,7.709360467939397e-05
1.0052385224806288,-0.19531074833999798,1,-1,1,0.4972003043482257,1.1026370027170973,0.9998524352650372
-0.09367882325471183,-0.3619087637955414,1,-1,1,0.09387826897818484,0.8556603950354176,0.9989366671005797
-5.528469038355515,-1.3557517512816075,0,-1,0,-1.6618675290528049,-0.4788750567643031,0.021227526397905025
6.809120350768625,1.641576226849434,1,1,1,2.0063997272078526,0.8377192716169986,0.9987727534217792
1.796475291670499,-0.027520808531487605,1,-1,1,0.7294986253815289,1.3134466311987447,0.9999726720447512
8.833724607121713,2.001325840273994,1,1,1,2.7193692800410183,1.3321001630919964,0.999976460362243
-2.4446041175050195,-0.14221839184725624,0,1,0,-1.0255404407916238,-1.5036493049742823,5.967393012804478e-06
-5.066951660336943,-0.5519712519176037,0,1,0,-1.6991401568347348,-2.0704793176147342,6.403509112926017e-08
6.805712565641128,1.6242961290560056,1,1,1,2.104840023346043,0.8375956155926556,0.9987715402617713
-3.00671696251862,-0.9148080245749961,0,-1,0,-0.749711339347404,0.12996814921468225,0.7388008380480173
1.0531167672673667,0.5203003221183249,1,1,0,0.21296400512654617,-0.6314230985487128,0.0063597586121103755
-0.4658909954346282,-0.44809050335598544,1,-1,1,0.02292804732883022,0.7492647522259808,0.9975128263403094
-0.5139126104056668,-0.43043838734449125,0,-1,1,-0.11441979505870621,0.7585164745515494,0.9976898541427458
0.8530606026217237,-0.1842054868930914,1,-1,1,0.3742044173968542,1.0805166931576677,0.9998238737846
6.173956778609369,1.4930484091720715,1,1,1,1.9855989845755306,0.6707748705024006,0.9953498692442775
2.275181339921363,0.800598828792947,1,1,0,0.603852231030477,-0.2695396675528232,0.10374236539441632
-0.9868428819718267,-0.5476547472168098,0,-1,1,-0.1298840957681633,0.6194330402706973,0.9930044736835903
7.013358666247308,1.679503238193677,1,1,1,2.1917055959905314,0.917716263359292,0.9993524909745859
0.8705069103265695,0.5000791193931658,1,1,0,0.14227438119784985,-0.6599555745927126,0.005068421221753845
-2.5618545921119504,-0.15151842296541057,0,1,0,-0.9222371255904913,-1.5373062747225048,4.558783453368283e-06
1.5302908953090681,-0.05301434609691168,1,-1,1,0.6296701775873609,1.2339100384225337,0.9999483660906117
7.0089205855020165,1.6404875367140879,1,1,1,2.1655835150777816,0.8818726064574722,0.9991376450340921
-8.05171881397497,-1.8572301979647985,0,-1,0,-2.4401810473082874,-1.1296934224822013,0.0001188478760935801
1.8005006170643365,0.028374653081996208,1,-1,1,0.7748118240964993,1.354244509128264,0.9999802819439507
1.3715117870544946,0.5842658390687845,1,1,0,0.2581509803248102,-0.5471556396921646,0.012404117460589682
-10.456430712364616,-2.3072062159751714,0,-1,0,-3.3229125116508333,-1.744150251191802,8.713667500682054e-07
-2.363346471627575,-0.11766576992703176,0,1,0,-0.941816152748634,-1.4932654778133103,6.484276530904268e-06
5.781985175552436,1.4390951538485592,1,1,1,1.9103072635623797,0.6033204122661383,0.9920496980684199
10.923823241770561,2.3994917137006126,1,1,1,3.5228979811848777,1.8702834070467786,0.9999996823347158
6.570515534846521,1.564795770598438,1,1,1,1.998776730617474,0.7514898330835795,0.9975566007011207
-10.67685721867337,-2.381286661181832,0,-1,0,-3.31885245522739,-1.824041878063905,4.598637971888746e-07
-0.8224988271244414,0.19659190200537513,0,1,0,-0.3674240346623865,-1.0707644821304376,0.00019041468911610218
-1.1935933452078875,-0.5944054591915127,0,-1,1,-0.3030557861824569,0.5490451566833885,0.9877797007200425
-4.112513355968964,-1.1332872966993548,0,-1,0,-1.2373401220476952,-0.16254106943955027,0.2141097267949945
-4.974377722995526,-1.2810364292880168,0,-1,0,-1.5058053044119837,-0.3768580410731518,0.04675885193664676
-7.451645496740555,-1.8044445007912207,0,-1,0,-2.349630818828354,-1.05844729232771,0.00021012909252703533
6.919562827756707,1.6467797307094136,1,1,1,2.1045673337407895,0.8514025530869002,0.9988998636657425
0.5573581916085956,-0.2504016045221248,1,-1,1,0.22893016493207796,0.9786361354547837,0.9996021704824499
-1.591885599642732,-0.6430721712697872,0,-1,1,-0.378182669509578,0.4870585550151262,0.9800909006106483
10.520151524593446,2.349152214622607,1,1,1,3.4167470793589194,1.7892386789831929,0.9999993924977995
-8.462654721923387,-1.9045527697464764,0,-1,0,-2.601080739950847,-1.1985840537569186,6.84956082418214e-05
-6.9829106175167155,-1.6971467458765448,0,-1,0,-2.1663640458578937,-0.9100814716714241,0.0006882624857412017
2.114426568572074,0.062310484593248484,1,-1,1,0.8004117007191907,1.4279587857628642,0.9999890665233121
7.191466910996285,1.6993868726846988,1,1,1,2.228027255649142,0.930677200212177,0.9994162288645473
-6.198222047650407,-1.515917271212832,0,-1,0,-1.850456847028063,-0.6663453403299855,0.00481706035215296
-5.843762955294733,-1.432645698383449,0,-1,0,-1.6967860371389791,-0.5795860834692185,0.009596740649181744
-0.7932658836364487,0.21925975224560346,0,1,0,-0.32385177927584463,-1.0797887320375126,0.00017715472995556402
-5.976967023765429,-1.4809611471050514,0,-1,0,-1.7170835116246248,-0.6249337490363246,0.006696375366979202
0.6900519901856327,0.4650809090290658,0,1,0,-0.0529542889937476,-0.7190498030123306,0.0031651065773640606
4.874426175863697,1.2689376322457382,1,1,1,1.4567007410227004,0.3593222936461582,0.9465753511401671
4.318803583169764,0.4430643536386132,1,-1,1,1.5231704929443723,1.9177328921681256,0.999999782673141
9.609516930432184,2.1387472262511062,1,1,1,2.946118297226979,1.5230742298614661,0.9999948914704141
0.5066783557394386,-0.25368741987217325,1,-1,1,0.2814909348313445,1.0027893825177867,0.9996720479226869
-7.536183999427032,-1.760832021504676,0,-1,0,-2.312479244106462,-1.003497065623909,0.0003261012377988233
8.378034712606569,1.9182070114219114,1,1,1,2.6230056103707815,1.2324857912150509,0.9999477744415092
-1.2254121436725256,0.1360402689994734,0,1,0,-0.503318703524023,-1.1697941581245719,8.623456252607345e-05
0.8778928374576518,-0.18316602841728194,1,-1,1,0.4250260685363349,1.0857279606558041,0.9998310643416196
11.123833276065017,2.4224959683279326,1,1,1,3.472117081742995,1.8916281790561063,0.9999997322000794
-4.217951912907872,-1.1488910294177683,0,-1,0,-1.2101459897354268,-0.20297980625968404,0.16467618107955861
-0.6162420390945744,0.2522642682647317,0,1,0,-0.3493075440912722,-1.0017311941395248,0.0003307392203473182
-7.8452312429632975,-1.8319348312696775,0,-1,0,-2.3721322089703922,-1.1035641438782904,0.0001464744370012282
-1.9253921247064487,0.010389729385739016,0,1,0,-0.7031990436848568,-1.3197856245352728,2.5976689668175203e-05
-1.0480581514085556,-0.5244593518506422,0,-1,1,-0.17388230410084876,0.6150427817057172,0.9927562220698618
7.330327762363206,1.7282814764978518,1,1,1,2.263405125819699,0.9656608265691423,0.9995586745776074
0.207655382327014,-0.34259868278623995,1,-1,1,0.14853459221781065,0.8854072597826976,0.9991616683411674
-6.346136472085286,-1.5233840014661026,0,-1,0,-1.94579732607305,-0.6934840295214877,0.003880619764138701
3.91001496893971,1.1020415643345431,1,1,1,1.1423722329561583,0.11596846084614343,0.716618116641186
-5.1712577445658345,-1.3294580100585647,0,-1,0,-1.5256628494862041,-0.43431167729945674,0.03004674865966952
8.603608366832733,1.9668727962124621,1,1,1,2.613219875024181,1.293898586614855,0.9999680462383066
-0.13545627257432266,0.3167908194779969,0,1,0,-0.1315256802639601,-0.9017600842950597,0.0007356055278012285
-3.590637225317026,-1.04415219246222,0,-1,1,-1.1197815340307933,-0.04180698925000503,0.41715682727563075
9.40469810274888,2.102656023488424,1,1,1,2.8964086937611198,1.4798833751908318,0.9999927830217566
-9.6098826456203,-2.1509922309455973,0,-1,0,-2.985084250228932,-1.5601843262220412,3.796319906624785e-06
5.602484529941258,1.4109897805874871,1,1,1,1.7216547021229294,0.5621916976522578,0.9889862243463297
8.605563768704052,1.9703143110881232,1,1,1,2.699674921689212,1.2951396509557438,0.9999683619119845
0.6350615740242073,-0.2308566656055835,1,-1,1,0.2684279374511046,1.0282165290304033,0.9997323953552238
-6.169723947192077,-1.4852082089507888,0,-1,0,-1.8663938472530934,-0.6622653769795137,0.004976086579100975
5.2485050758245455,1.3371158220046666,1,1,1,1.6329478889074922,0.46148525079185854,0.9756811009711348
3.8711480517669035,0.39541680433480886,1,-1,1,1.3978580266076157,1.8440002061417213,0.9999996079992333
-7.796317778666347,-1.8277073481620965,0,-1,0,-2.4148279149893135,-1.083250289099097,0.000172317018871911
-5.109636339758157,-1.2790815827186834,0,-1,0,-1.3581749617501917,-0.3766741100695338,0.04682448175561306
2.1800738495234486,0.08078719704811561,1,-1,1,0.867665227179367,1.4344644592343483,0.9999896210003004
0.6973685887222283,0.4687446186094112,1,1,0,0.10270853283007922,-0.7035087817747614,0.003582625695634643
-8.549301621467524,-1.946140048831282,0,-1,0,-2.599025300038579,-1.2615192599164158,4.140141571910185e-05
-1.1896677866140444,0.13136125478259866,0,1,0,-0.5521363867057366,-1.1672071248262554,8.803773397521325e-05
1.5848275063049186,-0.06261001486727967,1,-1,1,0.5799437190951525,1.2578683745837709,0.9999573715900183
3.8141086861602997,1.0478951127068594,1,1,0,1.1186611914793718,0.07876416339725867,0.652515153807431
-9.503246142484818,-2.14177150939624,0,-1,0,-2.9386078242231286,-1.5131172344082535,5.532098120749912e-06
2.485161174327793,0.08784006238707008,1,-1,1,0.8156607970660542,1.4705680516859592,0.999992224650809
-6.992029387998383,-1.669709447109876,0,-1,0,-2.218669710979264,-0.8816027808472616,0.000864216849634165
7.975017751760561,1.8270646093664418,1,1,1,2.45599688095749,1.1092193873076304,0.9998600037756274
-3.8482939192604633,-0.3895777134442954,0,1,0,-1.4786671803648026,-1.8623770110517615,3.3840703283492377e-07
7.644718074492386,1.7760640196954953,1,1,1,2.475829960495527,1.0363581300601281,0.999749265464613
-10.079452655270524,-2.1850645475556,0,-1,0,-3.0396082023772,-1.5804849427339371,3.2272416331756263e-06
0.31409067049493733,0.43610002502721756,1,1,0,0.10468315174139681,-0.760370514187066,0.0022762113213729337
0.09668614255973272,0.35214438322457203,0,1,0,-0.14710129910311767,-0.852301112756369,0.0010922649924718485
-4.461944621425033,-0.47194844613890247,0,1,0,-1.588196777748379,-1.9682084182653272,1.4512542168746715e-07
-0.8156444747045017,-0.5356802170327906,0,-1,1,-0.2478484277130164,0.6306455664609472,0.9936008127031877
1.743700049491403,-0.03859763990380382,1,-1,1,0.6494308692936323,1.283144308832033,0.9999651754965129
-9.044556458387936,-2.0189690234640008,0,-1,0,-2.8899464045098435,-1.3804650905949125,1.5986967292663945e-05
-5.352156325753025,-1.3740673979867055,0,-1,0,-1.7033927989227924,-0.46694729746867447,0.023303363786381932
-0.5781474035479042,0.21628731358917702,0,1,0,-0.4046768124892644,-1.0438002640736614,0.00023624565432431915
1.0832990648170218,-0.1492068278899301,1,-1,1,0.46032570393116495,1.143202020166959,0.9998933249054037
0.7083608394280336,-0.22863442812252688,1,-1,1,0.3452648716912292,1.0363487024728395,0.9997492465580682
0.6618581804112403,0.48073014217316923,1,1,0,0.1057084847357883,-0.6865484895269705,0.004101110618260027
-5.256627184996918,-0.6441218178724498,0,1,0,-1.84231483579097,-2.1725026909584715,2.8310826150057987e-08
11.101306863921375,2.4370282785686057,1,1,1,3.5010145927691507,1.909445456013454,0.9999997677761082
1.5226451444086164,0.6265177539569953,1,1,0,0.34079458571546944,-0.47942971630735975,0.021135529063138078
-6.2044933476253155,-1.5361153722499343,0,-1,0,-1.9389733191031064,-0.7152990904864713,0.0032612026003917757
6.7161472195825365,1.6108654800590683,1,1,1,2.0811173023710494,0.8215759470429691,0.9986038052054407
0.5726973442690577,0.4371363140477623,0,1,0,-0.03815053631820227,-0.7497532745546487,0.002477496345454908
-0.2991341720562956,-0.3855674619422281,1,-1,1,0.057927124718834364,0.8019219145080928,0.9983664670972444
-10.506429267909164,-2.3296701469689216,0,-1,0,-3.316786027912234,-1.7520794976600884,8.178091838847587e-07
1.6357701878100774,-0.042153616541565075,1,-1,1,0.6623512633890645,1.2585336757692407,0.999957597863557
-2.9647369765942253,-0.21103327964571503,0,1,0,-1.0700067404508427,-1.6269643301599668,2.225081828064664e-06
-0.009039786434077685,-0.3398962402509148,1,-1,1,0.18344755277622501,0.8995852101018234,0.9992514933485244
-4.717844447489134,-1.212677886507214,0,-1,0,-1.4406797781756249,-0.30264599970402595,0.08157270793626273
9.490027552556404,2.117422004132679,1,1,1,2.920926261188654,1.4888996034274502,0.9999932852472028
8.772022437309237,1.9859454887590653,1,1,1,2.6817309532305864,1.3332049891419762,0.9999766674982828
-1.3223578115883237,-0.577945936813628,0,-1,1,-0.24765023290355645,0.5554850113925929,0.9883862071776311
4.371991467592337,1.1593754174872313,1,1,1,1.3058748723301254,0.19445576335881565,0.8257277096721038
-3.003188214654883,-0.18521617081086958,0,1,0,-1.0616109775533105,-1.585333200941306,3.1044663912989563e-06
6.424714269497251,1.5363700530516964,1,1,1,1.9068125529108357,0.709172651991579,0.9965755402350845
-6.520212535212904,-1.554261870463314,0,-1,0,-2.011936684472635,-0.7413965423078909,0.002648334872765002
-2.238713330485023,-0.7578158559269633,0,-1,1,-0.5955417728934917,0.3122886749203917,0.9240232175747877
-5.972860843539653,-1.4444070433602065,0,-1,0,-1.7695249365512633,-0.6138888548987984,0.007310466735616979
-2.4889222389441317,-0.11867610950124625,0,1,0,-0.9952265257918231,-1.498786558435149,6.204109445978157e-06
-5.883511828829599,-1.4659750023915339,0,-1,0,-1.8636125577279974,-0.6098041548715721,0.007551467504397083
0.11279705787782499,0.35362581016012046,0,1,0,-0.1433550468217374,-0.8638417244604301,0.0009960328441213672
0.3263559499534926,-0.31618641032375544,1,-1,1,0.10067078124711314,0.9047814436791182,0.9992819489264937
-1.9859415447353383,-0.005047690994586965,0,1,0,-0.7607830002207849,-1.3547269957098846,1.96420946601732e-05
-5.448536783400791,-1.365282462665894,0,-1,0,-1.5632687389338513,-0.4889242647900244,0.01961993612339951
-11.793215574856776,-2.6073000519062637,0,-1,0,-3.741584785736314,-2.1181905817303868,4.3717179105129985e-08
-7.9723095218830204,-1.8515491894557865,0,-1,0,-2.482628474532462,-1.127292955803818,0.00012115197536156469
-1.0498643874702671,-0.5547564634359363,0,-1,1,-0.230305467784729,0.5866259165203678,0.990924027501598
3.072360021557708,0.9020995776912843,1,1,0,0.8582618789500971,-0.12295510305894186,0.27216996214583616
-6.138734152964495,-1.499551010752708,0,-1,0,-1.8871984969311595,-0.6661585813926039,0.0048242280177772335
6.087190837666787,1.4688761024631107,1,1,1,1.791713727181372,0.6100356789963506,0.9924624009966029
2.353572187516931,0.777660077547069,1,1,0,0.5951902019063255,-0.2776524289661596,0.09786109481446478
2.9344122749165433,0.9055435400114898,1,1,0,0.869267376334816,-0.1365618789560077,0.25114873889179323
-7.542260441279173,-1.731531633078503,0,-1,0,-2.2069150647755715,-0.9723042726146353,0.00041849200987154284
2.300021669427192,0.755673779980093,1,1,0,0.6806855660368014,-0.3284353168022972,0.06739049862046928
0.4724400227228624,0.4250991216498438,0,1,0,-0.08866608702612407,-0.7647546548756066,0.002197933690206894
4.4869619888624275,1.1631710749301964,1,1,1,1.2036215819966924,0.20951227449607235,0.8423871764126956
6.461415628179184,1.5541790045987283,1,1,1,1.909395310539188,0.731421381331133,0.9971322940126858
-5.979181584609619,-1.488944467676179,0,-1,0,-1.848761754003182,-0.6346116128766055,0.006200577883147564
-7.760998070903689,-1.8305602028231813,0,-1,0,-2.461441580030996,-1.1093255995725948,0.00013987733699936426
-0.011743879653448377,0.3761720558629051,0,1,0,-0.1931461915021822,-0.859450216513955,0.00103161073759988
-0.9202400649038142,0.1746656233049121,0,1,0,-0.5029687986375868,-1.1053023674350475,0.00014445198318994735
-9.537454811603276,-2.1210219525290266,0,-1,0,-3.0102688873543175,-1.5053418358875386,5.887138073329944e-06
1.310834770259835,0.5839491374824984,1,1,0,0.23993987229751246,-0.5525122734820398,0.011889978018617499
7.483632781056413,1.7411797427221547,1,1,1,2.330494766721221,1.0042214285255198,0.9996757824115756
3.7170177332986225,0.34847236626385436,1,-1,1,1.4619412895610513,1.796714132469773,0.9999994277635931
-9.705213810743054,-2.149120828028711,0,-1,0,-3.052958176012173,-1.5329313962517817,4.721160635768541e-06
0.07064783602160346,-0.31552699660460787,1,-1,1,0.22679646272119158,0.9190175592463676,0.9993591925183903
-9.005873458434607,-2.0173683736553047,0,-1,0,-2.7247658060926025,-1.3615079125332428,1.8604968199588543e-05
-1.7258684288452517,0.058991041934150966,0,1,0,-0.5941927193071053,-1.2634810824558578,4.075673657509916e-05
-4.574136760782911,-1.1638701489918104,0,-1,0,-1.2310845631917355,-0.2058352037548118,0.1615579412626806
-6.319494200013562,-1.5270772971261133,0,-1,0,-1.8523207288802246,-0.7114330419521894,0.00336329778739332
2.1426692761045945,0.05753362013240165,1,-1,1,0.8760320450653571,1.4156616648350524,0.9999879362489479
8.316894862135474,1.9004187060279985,1,1,1,2.5735165861722167,1.2048884479812494,0.9999348730888783
3.911741019117609,1.045697653738676,1,1,1,1.0945240029265682,0.060171207490616,0.6180712478131217
-11.535766064802155,-2.500874917106177,0,-1,0,-3.563622648089591,-1.9994819934577555,1.1300248123259871e-07
3.542262782600933,1.0085343850202395,1,1,1,1.0680706285246595,0.00981503473207912,0.5196199900203291
7.786887283620468,1.8083668134007203,1,1,1,2.337061809426377,1.0624135688767948,0.9997964323425701
1.6298210785380332,0.6565568974244087,1,1,0,0.3148773711259147,-0.4520430166780053,0.026177108754051163
