LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
2.549952466629963,0.1363927090174425,1,-1,1,0.9989760766805422,1.5280615811944425,0.9999950912810587
0.04393802998339319,-0.3751188702647915,1,-1,1,0.17071873719532116,0.8542765684172063,0.9989248426790658
2.6198062779263696,0.8160507797503014,1,1,0,0.7071177896443358,-0.24056557372903653,0.12735786477441538
-0.12082707567719714,0.28238937671428344,0,1,0,-0.25349827459256136,-0.946226459691337,0.0005155236724973751
-6.892872438930726,-1.6344313632206298,0,-1,0,-2.0553982651729226,-0.8141159075923315,0.0014819295513582352
7.217021202758914,1.687199774976184,1,1,1,2.196461803974624,0.9032780112585541,0.9992732667651854
9.210080796641334,2.0764414652890033,1,1,1,2.7463482004721063,1.4212171894084842,0.9999884606665056
-8.374735799814179,-1.89265282748631,0,-1,0,-2.528374456418281,-1.197305515618226,6.919974868347717e-05
2.2088600881484273,0.7724441089616333,1,1,0,0.557461243962562,-0.29752843788531014,0.08469292801720135
-1.8755265694695287,-0.013471209107521892,0,1,0,-0.746263904200456,-1.3692662509711064,1.7485344356178117e-05
-7.251929371014875,-1.7161913679750331,0,-1,0,-2.242560414980335,-0.962146127583617,0.0004539048204283969
-4.507681569599835,-1.1725629762389502,0,-1,0,-1.2391805882955234,-0.24719751014343727,0.1215770391226739
7.273996831531055,1.727358181230537,1,1,1,2.2623289905501016,0.9582773566700039,0.9995318337683198
-7.748689099291643,-1.8077590412068973,0,-1,0,-2.3159036452434,-1.0719968448446302,0.00018854698524920418
-3.134255061970027,-0.9466467061251911,0,-1,0,-0.778877426139288,0.08855790958525755,0.6700615112575934
-6.537376323174611,-1.6054510895641192,0,-1,0,-2.0661999530802424,-0.8165596301108293,0.0014532812048880313
0.36059714670438725,-0.2826122839522218,1,-1,1,0.34358738688539237,0.9661640826259064,0.999560447023774
1.0462890602391974,0.5400922267151884,1,1,0,0.31398158346325267,-0.6145516460402809,0.00727208795756577
-7.637613671506292,-1.7723695686921976,0,-1,0,-2.393637961245479,-1.0224815113073784,0.0002801648733809877
-9.719035001650829,-2.15083089021944,0,-1,0,-3.010890449775801,-1.5318522824911023,4.762094230746466e-06
1.7995893972358707,0.6636659785757567,1,1,0,0.4472264450050012,-0.43626998724585586,0.029593511926137926
7.513388425144341,1.7702608254237857,1,1,1,2.3532867907401176,1.037344221088045,0.9997512351697188
6.783932070472305,1.607608993070105,1,1,1,1.982191703582602,0.8073870958997758,0.9984362394532704
3.2519531646198248,0.22280845912822722,1,-1,1,1.0809694520833988,1.6537809993144958,0.9999982045408771
7.627958668022916,1.7693593098037153,1,1,1,2.313485202181798,1.0101194269102647,0.9996907203712111
-6.856686919472889,-1.5991355230913997,0,-1,0,-2.0787731383043173,-0.8163993861067967,0.0014551427236315809
-6.973951730926291,-1.6834126545638017,0,-1,0,-2.2154731306309947,-0.9215106015684387,0.0006281615549476752
-3.5016066077192205,-0.31205496279130907,0,1,0,-1.1992345816425096,-1.7445708829120359,8.684394846194199e-07
-9.038471205727411,-2.016549553314235,0,-1,0,-2.6894115648306967,-1.3683601858491317,1.7612545462251342e-05
-9.751569640288746,-2.160073781609044,0,-1,0,-3.010423484626076,-1.551935711227752,4.055284367990264e-06
9.257310447236836,2.054978749579152,1,1,1,2.813518528918493,1.416555179270019,0.9999880221735351
3.8632263964856035,1.0601075159623468,1,1,1,1.1499468805740525,0.1021217244113376,0.6935935835219291
3.7147384900545113,0.35287059018156014,1,-1,1,1.420997311839928,1.8091105744007525,0.999999481789918
-1.3901351646755495,-0.6081908816071318,0,-1,1,-0.2857582134159422,0.5127650209087748,0.9837314663289284
-3.309054242992705,-0.9438908186738785,0,-1,0,-0.8604458122563126,0.07957097798801716,0.6539772009686173
-7.784840799043539,-1.7870279101296858,0,-1,0,-2.396417993215974,-1.058321281357849,0.00021034098332108167
-10.360505459976293,-2.3015771637357156,0,-1,0,-3.2381724959615177,-1.7237529305009853,1.0258136351977843e-06
-1.5928495022659157,-0.634664037402649,0,-1,1,-0.30074673550123704,0.4875662262981415,0.9801699946919831
-10.135251121720492,-2.2595881656438155,0,-1,0,-3.176391329743727,-1.66734134424222,1.6108761010700015e-06
-1.808891359042817,0.007065469256923957,0,1,0,-0.7659119822129895,-1.325067706935097,2.4901897372740587e-05
-9.015839618806764,-2.0110762322042115,0,-1,0,-2.71141368770016,-1.3479475784032677,2.0736785361175994e-05
5.775468888604256,1.4249549323408408,1,1,1,1.6921331389165686,0.5604100223987192,0.9888298825468524
1.9576260162035644,0.7087550785354146,1,1,1,0.4476834875953384,-0.3874422260260173,0.043126323925824786
-5.499862471676461,-1.3291696370032569,0,-1,0,-1.6818877196743884,-0.44656534247954904,0.027317698122765566
-1.1876903346603915,0.09733333198733697,0,1,0,-0.5704309184134376,-1.1852103265640508,7.622974286164068e-05
-1.809013771417965,0.03892320585106841,0,1,0,-0.6550569095157807,-1.2716594789089566,3.8175599323950954e-05
7.177432365917162,1.6973979986051104,1,1,1,2.1874278485729066,0.9470382271822656,0.9994878116538611
-5.090579577893373,-1.3176573185319673,0,-1,0,-1.506563448805009,-0.4169441647455201,0.03437143807030622
1.143448328919888,-0.1521160885802276,1,-1,1,0.4941090466315386,1.1337058065145451,0.9998849060207791
2.3513361931918118,0.08703920739480135,1,-1,1,0.8021888388136915,1.441007604254534,0.9999901503110679
0.886049099777391,0.4867399241024817,1,1,0,0.14827182756778418,-0.6835151736457126,0.00420142441666447
0.2836912365016433,-0.3051351000742832,1,-1,1,0.20260054101965974,0.9229305560551326,0.999378929348541
8.014665243559186,1.827534940485612,1,1,1,2.447472849507523,1.1129709745105714,0.999864142452069
-9.534911977573143,-2.106254348220624,0,-1,0,-2.968846895892148,-1.488185447130884,6.753225399157779e-06
8.20159826653824,1.8683766214779463,1,1,1,2.5036874068522406,1.1423820036188659,0.9998926228776239
0.026545019975170794,-0.3757587269302222,1,-1,1,0.10509541458986346,0.8579845624316804,0.9989562348945964
-8.151456791635928,-1.8738654446355048,0,-1,0,-2.578548726537557,-1.165336829810084,8.936477159017975e-05
-7.026541803988693,-1.6449965210843231,0,-1,0,-2.044513920910468,-0.8640425223630382,0.0009944357079304995
6.968022976511989,1.6885637211786733,1,1,1,2.2299504342735283,0.9172737611100895,0.9993501962111054
2.234764914167675,0.06007506218393479,1,-1,1,0.8288009539870765,1.4240879408205633,0.999988722656038
-4.8878531306708,-1.2227489735959076,0,-1,0,-1.4228770347985367,-0.3186645395847457,0.07247242924403315
-1.9995653719712831,-0.7330743937001137,0,-1,1,-0.5231310836906901,0.3656634621324435,0.9490834009850264
0.5966384147984233,0.4518145255883005,1,1,0,0.008799853162546833,-0.7326737345739511,0.0028391995523029527
-0.7021638218781246,-0.4708748336217912,0,-1,1,-0.17474054681387705,0.6970873469762917,0.9962292323243305
1.0748688479756359,0.542262398921625,1,1,0,0.2738636408243266,-0.6025506571487453,0.007999018443317145
-1.6222635800702299,0.08457780193215984,0,1,0,-0.6282692955339539,-1.2158131660233593,5.967693223853046e-05
1.4057054770732613,0.6223321521861841,1,1,0,0.2969690153325035,-0.509582537457042,0.016681048182474817
3.692482561467174,1.0461993042187452,1,1,1,1.045571415192276,0.04666805627401027,0.5922668676384698
4.705676444806589,1.261795493469074,1,1,1,1.4426815918280869,0.3245418436869736,0.9306253175237944
-9.69445476608258,-2.17966956418516,0,-1,0,-3.0466764798505324,-1.552010546689824,4.052857271797775e-06
-7.709403723595253,-1.7555162749753443,0,-1,0,-2.292867240073674,-1.0260321786001572,0.00027232079678094265
-1.1335065706212761,0.10611720069515398,0,1,0,-0.5515428369692812,-1.1787645461360734,8.02634157295983e-05
0.9365592452042262,0.5343105527905886,1,1,0,0.2214465131321091,-0.6209610780948265,0.006911118855502392
-6.743727639548407,-1.610059434602432,0,-1,0,-2.1436184668806457,-0.8141458445161919,0.0014815752043287102
-3.450656170489168,-0.31592899887591785,0,1,0,-1.1939901602899827,-1.7444070072725646,8.695787588704622e-07
-2.3694748675888087,-0.09480744585011279,0,1,0,-0.9169629340776009,-1.4738838318128065,7.571811446483188e-06
3.4747649558593237,1.0178998957997325,1,1,1,1.0210525491446645,0.016588695197456094,0.5331287831257095
-0.6310351497797551,0.22368533238573451,0,1,0,-0.38481992354333633,-1.0340881236267614,0.0002553283102013132
2.038835042311941,0.04527261370936023,1,-1,1,0.8206001437152876,1.4269371619245281,0.9999889767989351
1.2534067138221674,-0.12009897088406066,1,-1,1,0.49078568618145635,1.195824706573292,0.999929975661212
9.652531297532724,2.15608314919958,1,1,1,2.9227964060135236,1.5435923529186932,0.9999956648014994
-6.547857783509453,-1.578138688507525,0,-1,0,-1.980271185952468,-0.7662443359678891,0.0021719519452782442
9.810692466276915,2.1994128114606895,1,1,1,3.0076938746394073,1.6002195122070688,0.999997244078955
-10.111188047245776,-2.2294243078617395,0,-1,0,-3.1605809205262627,-1.6196088656987946,2.3599425427023716e-06
7.9541849228776895,1.8361742687422888,1,1,1,2.4115583004467127,1.0948767906339518,0.9998429853354285
-6.593016025919797,-1.6114605778420357,0,-1,0,-2.0624333772835572,-0.827441022265422,0.0013322828903222516
-7.9093100606782345,-1.828974455528479,0,-1,0,-2.4507700469491147,-1.0930304731862759,0.00015935069607689534
-8.240496962965075,-1.9095274948217662,0,-1,0,-2.5971898224904426,-1.195049024172358,7.046019228543307e-05
-1.5453169292456157,-0.6675332814481707,0,-1,1,-0.36690813968159314,0.4552784650222863,0.9744746821098988
0.7470967366177409,0.45931478324276886,1,1,0,0.0960437495170427,-0.7092177188684154,0.003423229575488417
3.924705851002384,1.0698543518659782,1,1,0,1.1622207210317603,0.08553933048719009,0.6647009998834241
-0.49419441497558375,-0.45077899959697626,0,-1,1,-0.05831347144253967,0.7375516022352184,0.99726916372728
-1.0076667402300301,0.14593302777533157,0,1,0,-0.4724166261145374,-1.1324924735514228,0.0001162164669291342
-8.318268293361795,-1.8941262796059812,0,-1,0,-2.5619260788154383,-1.207610787089426,6.372395396285486e-05
2.296156148369555,0.7747848666763307,1,1,0,0.7262370896513312,-0.2905226370656485,0.08913999546361338
0.7643476375469883,0.47689001661306146,1,1,0,0.047996844651980314,-0.7077787963236266,0.003462726114357252
-0.22055634273246616,0.3149142187076194,0,1,0,-0.22528584792666043,-0.905786894366927,0.0007123026181477682
-4.45879983558266,-0.4949543570843212,0,1,0,-1.4806708835538074,-2.0061274719355584,1.0715173931477084e-07
-10.59445623953328,-2.27379885818899,0,-1,0,-3.2323669975202636,-1.7125496846979487,1.1219990477371288e-06
6.96817534387888,1.6303829827733747,1,1,1,1.989983907448023,0.842934366392278,0.998822842661268
-2.0147992450920484,-0.7064260552932499,0,-1,1,-0.5934648652571427,0.37181042698314404,0.9514079690967602
-6.227471507157435,-1.5145354541072478,0,-1,0,-1.8326713169965712,-0.6649478645589223,0.004870952524582743
-0.5194484405008504,0.25812865978084587,0,1,0,-0.28034624705425165,-0.9840901405803657,0.0003808511093609142
-6.1644596587643825,-1.4736803297194823,0,-1,0,-1.897184913626855,-0.6257965417736109,0.006650620181476547
0.8085345294405473,-0.14395080592600457,1,-1,1,0.5437457661443245,1.1440310500583948,0.9998940299844564
6.166702188480645,1.4804044292305594,1,1,1,1.8065938371667212,0.6404639706312316,0.9940813564898994
5.491428672078913,1.3321636401246693,1,1,0,1.5140024679198447,0.45892697573064045,0.9751907325915633
6.7048766646019295,1.591777175450759,1,1,1,2.0125526966967855,0.788929316968155,0.998187862727761
0.44620166646131787,0.44435467502515585,1,1,0,0.06215293641780027,-0.7735957264461554,0.0020481546406062832
2.0745092035941948,0.7038667984431703,1,1,0,0.5174078608066273,-0.37937575393497924,0.04586923805931452
-6.171858857435654,-1.4446991283756914,0,-1,0,-1.8151846387596915,-0.6168810158394042,0.007138786207869221
2.0810423992034366,0.01908818986350469,1,-1,1,0.7532691556633299,1.362510811674274,0.9999815437030917
9.24826253595689,2.076330620004588,1,1,1,2.889022181482926,1.4402523465000434,0.9999900906190762
-7.768582217180096,-1.8247689474644333,0,-1,0,-2.416143469019578,-1.0948821884088433,0.00015700788554385016
-10.307832273046918,-2.2961055806590984,0,-1,0,-3.165123896924876,-1.7222160458508549,1.0385039341766597e-06
-5.440965688084955,-1.3502009969974893,0,-1,0,-1.7321193439888944,-0.4860361810881748,0.0200693220638919
8.526206611918466,1.9679598069620003,1,1,1,2.7103174699609855,1.290498945181743,0.9999671652908637
-9.9555671906201,-2.238864709129394,0,-1,0,-3.166998304836403,-1.6407954933904927,1.9920108756825018e-06
0.24701739731826425,0.3771442033044439,0,1,0,-0.022336530613892736,-0.8067688775931144,0.0015715014825467876
-8.849398860261276,-1.9938513101772222,0,-1,0,-2.751765514351286,-1.3467897095436316,2.0929757531137586e-05
-5.184684820537228,-1.3021182001537628,0,-1,0,-1.574119383867868,-0.40117448009420364,0.03881366765093901
0.2872987081509256,-0.2702495150961088,1,-1,1,0.30585855334237394,0.9827853650834596,0.9996151542065989
-0.8517289188306469,0.2055938252505261,0,1,0,-0.3217806671219092,-1.0543321657730997,0.00021716035588288535
-10.146676351875392,-2.2547674375444124,0,-1,0,-3.1487069299226667,-1.6822822149762757,1.4293951871527197e-06
-1.638359263708547,-0.6835153205027613,0,-1,1,-0.35871868724268896,0.42977456836597816,0.9688771801347208
9.861960301319069,2.1937688004569664,1,1,1,3.1512612468939314,1.5933877857627472,0.9999970892657728
8.273426954962318,1.8983229612599108,1,1,1,2.629576725012559,1.2098794157725872,0.9999374220705093
8.371487461849345,1.9079892628312496,1,1,1,2.5730297289119815,1.2060789444138567,0.9999354903715508
11.721674968961416,2.5520732159698127,1,1,1,3.6039851281520225,2.0844748821919503,0.9999999427477626
2.7156890356889183,0.16542109970628305,1,-1,1,0.972620460394643,1.544494435247488,0.9999956959743951
5.127361266817436,1.3150681425009498,1,1,1,1.5580848161620149,0.428691635265412,0.9686148765081908
-7.339994932623687,-1.7137804716703304,0,-1,0,-2.260086825531245,-0.9549657852406526,0.0004807288701138809
6.271931817567424,1.5450563814220515,1,1,1,1.826985689112734,0.7091410661822624,0.9965746777754395
-0.7404955476101945,-0.5040235406817926,0,-1,1,-0.12953999018010687,0.6554968474812667,0.994748492626646
-4.200125104047628,-0.4371880410786093,0,1,0,-1.5417114396988367,-1.9213842829647982,2.110703229679854e-07
0.4738875695479485,0.415522123010539,1,1,0,0.007618513835976091,-0.7679693424516225,0.0021422485312184176
1.5287286962511062,-0.07019428273903314,1,-1,1,0.5607088651840346,1.2365273854704353,0.999949435946997
1.205968428004932,-0.11235043064619527,1,-1,1,0.5703974114968313,1.2013446383784705,0.9999330004134079
-0.14081003783034754,-0.3922498833735992,1,-1,1,0.04229791996426271,0.8076288740254266,0.9984392564785528
-0.42321642216370847,0.28511857410135055,0,1,0,-0.25356249702795647,-0.9706915863195105,0.00042392385577629384
-4.14039516941036,-1.1172073681035082,0,-1,1,-1.2418449122810795,-0.14661667707769066,0.23632516478468063
0.16683989488640094,0.33605917452208023,0,1,0,-0.13486347568700527,-0.8644277548482258,0.0009913787476884715
-9.262490630337405,-2.0822790268811833,0,-1,0,-2.8951053550461956,-1.4294647881426403,1.0802541712844749e-05
9.651959938488453,2.1354099560029014,1,1,1,2.985261418524242,1.5168786351921306,0.9999946318888349
5.893959629890104,1.4687474623803585,1,1,1,1.7891496128984314,0.6236767153786095,0.9932364021062745
-2.8385220319835005,-0.858513511892135,0,-1,1,-0.7505880714456483,0.1711680115238483,0.7972741611241947
-6.8635986839299346,-1.6364227591238627,0,-1,0,-2.044320307095675,-0.8452138547872956,0.0011559099417592239
-0.11648384521321209,0.3021346219264518,0,1,0,-0.3087119059832137,-0.9254803737466504,0.0006085376871797385
0.3278828834875847,-0.26043429474502694,1,-1,1,0.19313919730375623,0.9896855652337362,0.9996358150711798
2.6241043284654753,0.8343139602296614,1,1,0,0.8550634567251076,-0.2186606559207822,0.14813737190781204
-0.1692568132021875,0.2820675317326024,0,1,0,-0.22362614635644748,-0.947724378417847,0.0005093859674089771
7.5387481838926815,1.7452358971677981,1,1,1,2.230922756313699,1.0037330074202002,0.9996745135087898
8.779108264382641,2.0129735661166674,1,1,1,2.7067098321224976,1.345796903103079,0.9999789033505028
-1.0430026896309288,-0.558935578293976,0,-1,1,-0.18726074715533741,0.5907643060780055,0.9912169913155794
-7.5971973457416375,-1.754019839617674,0,-1,0,-2.257718305564462,-0.9916076150065617,0.0003586299022166832
6.774497196407417,1.6076129798805971,1,1,1,2.028332351623792,0.7802637850929778,0.9980580334530691
10.340003207144237,2.3291590149837598,1,1,1,3.226736630444053,1.7743788527680888,0.9999993158109074
4.4566404292098065,0.49701406174823415,1,-1,1,1.5725345214938675,1.9754666955924742,0.9999998630614705
5.937420173539419,1.449605608032373,1,1,1,1.7180989182831772,0.5956309783007983,0.9915495382634586
-7.30317351695842,-1.6902572947753929,0,-1,0,-2.2963414012153978,-0.9348080421886916,0.0005648054047711771
7.5273982466477305,1.7476615093348522,1,1,1,2.257866747305317,0.9968806394712857,0.9996561788663112
0.7336950498662832,0.4771632987001284,1,1,0,0.033376246683091415,-0.7031505131457426,0.003592871818421606
8.069900260903474,1.8610730983459502,1,1,1,2.4427145306110143,1.1275844644992827,0.9998791301961731
-7.6838389505973375,-1.7481824503946342,0,-1,0,-2.187878225291931,-0.9966664151447135,0.00034441067458699295
-1.4708585847541678,0.04766750248921857,0,1,0,-0.6000798343943389,-1.2631023746360053,4.0880397917523755e-05
-1.3517939987308454,-0.5977552425665199,0,-1,1,-0.41177852864924475,0.5246757422365744,0.9851881621965056
1.342997077774718,-0.11422494489350991,1,-1,1,0.6041665056931187,1.1894297982860726,0.9999263003191141
8.583217269792295,1.9472617823437162,1,1,1,2.638507337851726,1.2829010610903362,0.9999651076650448
-9.692037964321239,-2.1587333433801126,0,-1,0,-2.941691860856636,-1.5446327108301399,4.299267124654597e-06
-3.7947912682172804,-1.0439184643346624,0,-1,0,-1.1548962685894364,-0.06953353839972287,0.3644113403116602
7.128521979622873,1.6969876644799895,1,1,1,2.2197816888229247,0.9174570957544294,0.9993511479469724
0.34016164878986166,0.401836279611946,0,1,0,-0.016283286059482354,-0.8005410106398998,0.0016516489943883231
-10.655200808193253,-2.336010308138954,0,-1,0,-3.3455727135990374,-1.7793648088495857,6.574355317760822e-07
-7.228648925503359,-1.7284367424785714,0,-1,0,-2.3022660950337173,-0.9744943132982653,0.000411226739610202
6.653051964526785,1.6146325509759203,1,1,1,2.052181234860164,0.7927969011335353,0.9982429759442635
-0.940163664852891,-0.5354355713596036,0,-1,1,-0.20574704144135095,0.6312548774665843,0.9936317314036394
0.18977943738202102,-0.3369858809115959,1,-1,1,0.14413323646365195,0.9011769395099773,0.9992609572808775
-3.749834150846367,-0.3608014544587767,0,1,0,-1.3732207529736562,-1.8028419801768238,5.448603104294786e-07
-9.937436081273958,-2.194526275751169,0,-1,0,-3.1006969059073954,-1.5942973764274533,2.889630550946979e-06
9.075623271998875,2.0451477490444687,1,1,1,2.8150701517785004,1.386740293735358,0.9999847957802608
-0.4835798720170233,-0.41060892778082503,1,-1,1,0.03662764089362909,0.7949066276661371,0.9982723310113759
-4.732304390033272,-1.2222377285337818,0,-1,0,-1.3912640730661285,-0.2987696808400341,0.08392632617590609
-0.5123299599201849,-0.3901230576196385,1,-1,1,0.10587626262001144,0.8127500667999848,0.9985018134132345
0.40796100443005173,0.42172730350666404,1,1,0,0.008786118412771774,-0.7667431740571441,0.0021633203118530163
2.2752256327399523,0.7385077863509141,1,1,0,0.4896187877237579,-0.3381565024887654,0.06266415678354965
-3.311407640088742,-0.9336841257685758,0,-1,0,-0.9289706675107117,0.07239931232873054,0.6408820394269035
-9.072614741030698,-2.068298750549406,0,-1,0,-2.8036075823748723,-1.4272702821303431,1.0993864088158679e-05
5.752614663081597,1.4257506566230012,1,1,1,1.79876354186703,0.5661748045974029,0.9893279577799786
3.0436406619823284,0.19867127117150818,1,-1,1,1.0869626339465337,1.6172159886688167,0.9999975944459697
5.724791973663612,1.4049986761213458,1,1,1,1.7642992925890122,0.5529575304778249,0.9881517984950907
-1.3626443462655073,0.08869853036760915,0,1,0,-0.5322902549580428,-1.2070670694127148,6.400172261723471e-05
10.646959446745562,2.342370987934763,1,1,1,3.310086427932553,1.7815172486245803,0.9999993537882724
-7.198455216519763,-1.712858215379149,0,-1,0,-2.281078312366654,-0.9507730001923244,0.0004971189402586586
-3.3531318005129025,-0.9847235085968492,0,-1,1,-1.0296308947264559,0.028027717963220566,0.5558217599278314
2.480724890730439,0.8490043550122096,1,1,0,0.6968673753256184,-0.20085502710545644,0.16702777019685053
-7.866407812881247,-1.8413796289095474,0,-1,0,-2.5002955095020214,-1.1130984199759864,0.00013571912188192718
-0.8932926749276919,-0.5317547390985966,0,-1,1,-0.27537234287281964,0.6396378313146504,0.9940423437648831
-5.904628264088974,-1.4621439250610604,0,-1,0,-1.7983730295256268,-0.6106449326856298,0.007501224823409033
6.182827867147234,1.4964692550575813,1,1,1,1.8467426948906824,0.6684206503407994,0.9952618787587224
-3.640267325949813,-0.34875900394387177,0,1,0,-1.3593382348077097,-1.818493953747242,4.807338190761482e-07
1.9772729608302384,0.7735261001463261,1,1,0,0.5800666903071926,-0.3283164933734585,0.06745026668237157
-8.474823846614438,-1.9121330374327488,0,-1,0,-2.6813072417014623,-1.2311001026885433,5.280769545606614e-05
0.7703050584429265,0.5154794199556025,1,1,0,0.1189086505889195,-0.6502976158505144,0.00547332337152185
1.0020201779548734,0.5461190353781886,1,1,1,0.2056715346170299,-0.5868376489100131,0.009060751269310186
7.319049397374879,1.6995891378610781,1,1,1,2.1886006672047564,0.9443451625948417,0.999476662912545
-0.31622627709808593,-0.43337918991307467,0,-1,1,-0.02391760929357154,0.7507502477610628,0.9975421366685863
0.2273419294158645,0.42052869090743444,0,1,0,-0.07434791407862727,-0.7766462206903579,0.0019988752308973505
-5.137841001316717,-1.3183040226416811,0,-1,0,-1.505521074496276,-0.4200455367616931,0.033557406740063196
-0.05536145324350057,0.3162492465512097,0,1,0,-0.2138082192729394,-0.9083975266001744,0.0006975906790515925
-4.689037915414792,-1.2621012196479182,0,-1,0,-1.4565782107718608,-0.3487142159034231,0.057882564377065376
1.8749552776201284,0.027171148322713896,1,-1,1,0.7089513758535062,1.351194749901393,0.9999797949544381
0.23675042694057472,-0.313211215390561,1,-1,1,0.052944162311962084,0.8959995803492746,0.9992297282715932
-0.051769961054664665,0.3768411644439182,0,1,0,-0.1440778097799802,-0.8534351977957615,0.001082410717755215
0.5188670382238145,-0.2523353467523084,1,-1,1,0.1761288898646291,0.9786596440989282,0.9996022452651182
-3.902527449833562,-0.37737633319119973,0,1,0,-1.527118362109738,-1.8502440524295922,3.7290102824475227e-07
-0.7460371016006203,-0.48140308453872854,0,-1,1,-0.0345166722530641,0.6969711728888546,0.9962257394044722
6.421074033604952,1.5543529435043941,1,1,1,1.8126807762217583,0.7354150116197642,0.9972222158634547
-1.2857527748052122,-0.5949981928101314,0,-1,1,-0.2298743947333068,0.5569972662949585,0.9885242621292686
0.7616106649083487,0.46760175694624634,1,1,0,0.04439033897707103,-0.7027563067308895,0.0036041794664380365
2.8144370372241236,0.15967471264572938,1,-1,1,1.0380000493758772,1.5683241565678525,0.9999964430133192
5.409913828367341,1.3446560064418829,1,1,0,1.6176966931343286,0.47280104002371015,0.977739039730726
1.6130189785282272,0.6521346100468112,1,1,0,0.4425594087150919,-0.45674085899967165,0.025235925511701895
-0.8243257341938272,-0.4922422421304588,0,-1,1,-0.2010349916303876,0.6459623126642196,0.9943346125767439
-6.996736324487787,-1.6436682776398601,0,-1,0,-2.221490267703007,-0.8800375062893615,0.0008750972537066475
6.251189558356395,1.5048409966979417,1,1,1,1.9183917529242376,0.6901878892858251,0.9960161036949461
-3.615187967040948,-0.3248285532241402,0,1,0,-1.2923762412554995,-1.7493007108067635,8.361928884641528e-07
5.283545646663138,0.6047735741676273,1,-1,1,1.8678254403496728,2.1638267544106675,0.9999999696543928
0.271587998165632,-0.28407475024560846,1,-1,1,0.3647254666527471,0.9476834946199402,0.9994904474851866
10.70881051049163,2.335120615953405,1,1,1,3.4023753761776865,1.8105552988290736,0.9999994877448023
5.649715296615398,1.4157183987602282,1,1,1,1.7692890584962575,0.5440511182591712,0.9872879194904639
-10.791541026575418,-2.332444097579779,0,-1,0,-3.3191895101576443,-1.778634215755206,6.612893233544424e-07
11.948959781483762,2.6251474242319297,1,1,1,3.8126998118352993,2.141331428282699,0.9999999636710708
-7.08936479971218,-1.6698121482108252,0,-1,0,-2.1829805323232705,-0.8918857876270073,0.0007960228703947875
2.3755358713519117,0.09199750059784421,1,-1,1,0.7900806241600715,1.475758685317123,0.999992540908557
-0.7171373403585671,0.21797162028060624,0,1,0,-0.32848160128776893,-1.0448214954601247,0.00023432387578558388
1.6722472100536507,0.000442755924862058,1,-1,1,0.7469022978750179,1.3272121547812312,0.9999755216551978
9.080445084102664,2.0212662548488143,1,1,1,2.8390430692499367,1.3765175507592993,0.9999835001110288
-1.060750484892016,0.1734915817137898,0,1,0,-0.43565325690507356,-1.1170334667838218,0.00013151373585175153
-1.2126988419525813,-0.5647210616522785,0,-1,1,-0.2431257307540092,0.5619301256746225,0.9889634076833411
-2.4958265746827415,-0.8143909328275637,0,-1,1,-0.646656284815338,0.24242191504807964,0.8742834998367489
-2.305882806834841,-0.07458306642340745,0,1,0,-0.8906062986975622,-1.4491642085869318,9.227495439851728e-06
1.6026749328971142,-0.04228943813143784,1,-1,1,0.5602313970232097,1.280703235066608,0.9999644887635697
0.11920868826120926,0.3754107513847716,0,1,0,-0.05652557649458326,-0.8251249026791918,0.001357165007533601
0.022744677319706225,0.37429472444778905,1,1,0,0.007125389355693526,-0.8177535130539205,0.0014394867849314434
4.9982670216796805,0.6098152651387737,1,-1,1,1.7793851306436874,2.134156492811467,0.9999999615248009
-4.124641499420018,-0.4264411914770968,0,1,0,-1.4854631554486195,-1.9028306096806884,2.4484386328105543e-07
1.306045843186666,-0.1020623998820574,1,-1,1,0.5862309081665499,1.1796636266714962,0.999920311773419
-7.541574340407249,-1.7129205380489718,0,-1,0,-2.215701070849058,-0.9401750523397119,0.0005410809575127598
-7.267982412897665,-1.7159740720281924,0,-1,0,-2.2484653772994254,-0.9635789078260084,0.00044873407897504477
9.388722606843212,2.089967412675034,1,1,1,2.898705056202638,1.4829025937080007,0.9999929552492606
-4.652085939625116,-1.2500806020402393,0,-1,0,-1.4331943646627394,-0.31463350021185876,0.07467027802968233
7.408844189143044,1.743198029940529,1,1,1,2.184996150427842,0.9686511015611154,0.9995691022793387
0.7039884885082213,-0.22993889455499322,1,-1,1,0.30193918992352464,1.0059367421690053,0.9996801996901918
1.3728459576174012,0.6100205856888309,1,1,0,0.29272966266545974,-0.5316409439889149,0.014020326747061072
-0.852896595982889,-0.4808366918382486,1,-1,1,0.009343309809151518,0.6790587071877713,0.9956467492375075
-1.7848086401927412,-0.6761345040668439,0,-1,1,-0.4146456525955033,0.4242389993336414,0.9675137273971003
-6.194653327477662,-1.4510533065839015,0,-1,0,-1.8603789535431718,-0.6231706730502328,0.0067908484082814516
8.425104796426645,1.9079923773605716,1,1,1,2.5475652609589323,1.2112791584943023,0.9999381188625577
-1.2046760167670778,-0.5896390917535795,0,-1,1,-0.25431150333132946,0.5619920453411544,0.9889688130932263
2.8067577699832484,0.20437012757819284,1,-1,1,1.1134913121557677,1.6131830458446363,0.9999975155688825
-6.646631628487701,-1.5951600511895192,0,-1,0,-2.002750880539192,-0.7744181985807842,0.0020347498095180097
-3.395414241496879,-0.9834932597491212,0,-1,1,-0.9511059225375367,0.04846029899734128,0.5957246580733223
-0.6317075788381064,-0.46393202163538794,0,-1,1,-0.15272928208174474,0.7086414755777226,0.9965610074850847
